time,flux,flux_err,quality,crArr,normalized_flux
2049.168952065404,269752.5,121.54379272460938,0.0,0.0,0.5977621078491211
2049.1691835495726,270039.59375,121.60247039794922,0.0,0.0,0.706610918045044
2049.1694150337426,269821.0625,121.57118225097656,1024.0,0.0,0.6237569451332092
2049.1696465179125,269942.6875,121.57425689697266,0.0,0.0,0.6698698401451111
2049.17034097042,269921.625,121.56922912597656,0.0,0.0,0.6618841886520386
2049.1705724545895,269916.125,121.57316589355469,0.0,0.0,0.6597989201545715
2049.1708039382934,269907.4375,121.57080841064453,0.0,0.0,0.6565051674842834
2049.171035422464,269787.09375,121.53561401367188,0.0,0.0,0.6108779907226562
2049.1712669066324,269859.03125,121.55877685546875,0.0,0.0,0.6381524205207825
2049.171498390802,269817.5625,121.54512786865234,0.0,0.0,0.6224299073219299
2049.1717298749713,270007.71875,121.58112335205078,0.0,0.0,0.6945258378982544
2049.1719613591404,269771.75,121.5231704711914,0.0,0.0,0.6050605773925781
2049.1721928433103,269836.21875,121.57251739501953,0.0,0.0,0.6295032501220703
2049.17242432748,269940.0625,121.57478332519531,0.0,0.0,0.6688746213912964
2049.1726558111836,269953.34375,121.57634735107422,0.0,0.0,0.6739100813865662
2049.172887295353,270133.59375,121.61624145507812,0.0,0.0,0.7422501444816589
2049.173118779522,269902.84375,121.5616226196289,0.0,0.0,0.6547634601593018
2049.1733502636907,269692.0625,121.51787567138672,0.0,0.0,0.5748478174209595
2049.173581747859,270035.21875,121.60379028320312,0.0,0.0,0.7049521803855896
2049.1738132320293,269968.34375,121.58234405517578,0.0,0.0,0.6795971989631653
2049.1740447161988,269955.46875,121.57408142089844,0.0,0.0,0.6747157573699951
2049.1742761999026,269809.59375,121.55305480957031,0.0,0.0,0.6194086670875549
2049.1745076840716,269932.0625,121.58087921142578,0.0,0.0,0.6658415198326111
2049.1747391682406,269988.21875,121.5982437133789,0.0,0.0,0.6871325969696045
2049.17497065241,269781.71875,121.55315399169922,0.0,0.0,0.6088401079177856
2049.17520213658,269968.4375,121.5809326171875,1024.0,0.0,0.6796327233314514
2049.17543362075,269814.0625,121.52950286865234,0.0,0.0,0.6211029291152954
2049.175665104919,269824.03125,121.55229187011719,0.0,0.0,0.6248825192451477
2049.175896589088,269939.65625,121.57772827148438,0.0,0.0,0.6687206029891968
2049.176128072792,269903.125,121.56787872314453,0.0,0.0,0.6548700928688049
2049.1763595569614,269920.96875,121.56753540039062,0.0,0.0,0.6616353988647461
2049.176591041131,269921.96875,121.56185913085938,0.0,0.0,0.6620145440101624
2049.176822525301,270003.625,121.58153533935547,0.0,0.0,0.6929737329483032
2049.17705400947,270103.0625,121.6114273071289,0.0,0.0,0.7306745052337646
2049.1772854936394,269871.09375,121.56629943847656,0.0,0.0,0.6427257657051086
2049.177516977809,269903.8125,121.57894897460938,0.0,0.0,0.6551308035850525
2049.1777484615113,269958.09375,121.59339904785156,0.0,0.0,0.6757109761238098
2049.1779799456804,270050.34375,121.60769653320312,0.0,0.0,0.7106866836547852
2049.1782114298508,270035.40625,121.59921264648438,0.0,0.0,0.7050232887268066
2049.1784429140193,269874.03125,121.57256317138672,0.0,0.0,0.6438394784927368
2049.178674398189,269935.9375,121.58103942871094,0.0,0.0,0.6673106551170349
2049.1789058823583,269741.78125,121.5350341796875,0.0,0.0,0.5936982035636902
2049.1791373665274,270015.28125,121.60614776611328,0.0,0.0,0.6973930597305298
2049.1793688502307,269699.5,121.52616119384766,0.0,0.0,0.5776676535606384
2049.1796003344007,269943.0,121.57681274414062,0.0,0.0,0.6699883341789246
2049.1798318185706,269893.0,121.58686065673828,0.0,0.0,0.6510313153266907
2049.18006330274,269787.8125,121.55979919433594,0.0,0.0,0.6111505031585693
2049.180294786909,270156.46875,121.6353988647461,0.0,0.0,0.7509229779243469
2049.180526271078,270065.34375,121.59135437011719,0.0,0.0,0.7163738012313843
2049.1807577552477,269884.78125,121.55076599121094,0.0,0.0,0.647915244102478
2049.1809892389515,269798.15625,121.54381561279297,0.0,0.0,0.6150722503662109
2049.181220723122,270010.15625,121.59213256835938,0.0,0.0,0.6954500079154968
2049.1814522072905,269975.53125,121.58729553222656,0.0,0.0,0.6823222637176514
2049.18168369146,270223.09375,121.63998413085938,0.0,0.0,0.7761831879615784
2049.1819151756295,269689.46875,121.51490783691406,0.0,0.0,0.5738644003868103
2049.182146659798,269696.15625,121.53561401367188,1024.0,0.0,0.5763999223709106
2049.182378143967,270062.34375,121.60513305664062,0.0,0.0,0.7152363657951355
2049.1826096276714,270170.53125,121.65631103515625,0.0,0.0,0.7562546133995056
2049.1828411118404,269950.28125,121.56671142578125,0.0,0.0,0.6727489829063416
2049.1830725960094,269972.25,121.58348083496094,0.0,0.0,0.6810781955718994
2049.183304080179,270155.71875,121.6241226196289,0.0,0.0,0.7506386041641235
2049.1835355643484,270064.15625,121.606201171875,0.0,0.0,0.715923547744751
2049.183767048518,269893.90625,121.57089233398438,0.0,0.0,0.6513749361038208
2049.183998532222,269977.5625,121.57569122314453,0.0,0.0,0.6830923557281494
2049.184230016391,270072.84375,121.60159301757812,0.0,0.0,0.7192173600196838
2049.1844615005607,270158.1875,121.6261978149414,0.0,0.0,0.7515745759010315
2049.18469298473,270117.21875,121.61860656738281,0.0,0.0,0.7360416650772095
2049.1849244688988,269927.5625,121.57440948486328,0.0,0.0,0.6641353368759155
2049.1851559530683,269727.15625,121.54519653320312,0.0,0.0,0.5881532430648804
2049.185387437238,271118.1875,121.8432846069336,64.0,1.0,1.1155493259429932
2049.1856189209425,269881.0,121.57244873046875,0.0,0.0,0.6464816331863403
2049.1858504051115,269876.46875,121.57195281982422,0.0,0.0,0.6447636485099792
2049.1860818892806,269906.5,121.58975982666016,0.0,0.0,0.6561497449874878
2049.18631337345,269915.28125,121.58425903320312,0.0,0.0,0.659479022026062
2049.1865448576186,269909.59375,121.58158874511719,0.0,0.0,0.6573227047920227
2049.1867763417877,269991.59375,121.59693908691406,0.0,0.0,0.6884121894836426
2049.187007825492,269762.25,121.5294189453125,0.0,0.0,0.601458728313446
2049.1872393096614,269886.3125,121.57794189453125,0.0,0.0,0.6484958529472351
2049.1874707938305,269900.15625,121.56607055664062,0.0,0.0,0.6537445187568665
2049.1877022779995,270013.875,121.59636688232422,1024.0,0.0,0.6968598961830139
2049.187933762169,269973.0625,121.58956909179688,0.0,0.0,0.6813862323760986
2049.1881652463385,270257.78125,121.64116668701172,0.0,0.0,0.7893345952033997
2049.188396730509,270054.1875,121.61102294921875,0.0,0.0,0.7121440172195435
2049.188628214212,270000.375,121.58151245117188,0.0,0.0,0.6917415261268616
2049.1888596983813,269959.40625,121.572998046875,0.0,0.0,0.6762086153030396
2049.189091182551,269746.75,121.53350067138672,0.0,0.0,0.5955820679664612
2049.18932266672,270131.46875,121.62430572509766,0.0,0.0,0.74144446849823
2049.1895541508898,270001.4375,121.58270263671875,0.0,0.0,0.6921443343162537
2049.1897856350593,269882.1875,121.55496978759766,0.0,0.0,0.6469318866729736
2049.190017118763,269879.03125,121.57428741455078,0.0,0.0,0.6457352042198181
2049.1902486029326,269879.65625,121.56171417236328,0.0,0.0,0.6459721922874451
2049.1904800871016,270079.15625,121.595703125,0.0,0.0,0.7216106653213501
2049.19071157127,270040.96875,121.6117172241211,0.0,0.0,0.7071322202682495
2049.190943055439,270005.5,121.56987762451172,0.0,0.0,0.6936846375465393
2049.191174539609,270057.75,121.60153198242188,0.0,0.0,0.7134947180747986
2049.1914060233125,270000.0625,121.58858489990234,0.0,0.0,0.6916230320930481
2049.191637507482,269875.15625,121.57537078857422,0.0,0.0,0.6442660689353943
2049.1918689916515,270243.71875,121.62971496582031,0.0,0.0,0.784002959728241
2049.19210047582,269887.3125,121.57233428955078,0.0,0.0,0.6488749384880066
2049.1923319599896,269844.6875,121.5557861328125,0.0,0.0,0.6327140927314758
2049.1925634441595,270243.78125,121.63575744628906,0.0,0.0,0.7840266227722168
2049.192794927864,270045.375,121.60338592529297,0.0,0.0,0.7088028192520142
2049.193026412033,269935.3125,121.58839416503906,0.0,0.0,0.6670737266540527
2049.193257896202,270151.0,121.62068176269531,0.0,0.0,0.7488495111465454
2049.1934893803714,270648.53125,121.72789764404297,64.0,1.0,0.9374836683273315
2049.193720864541,270274.21875,121.63381958007812,0.0,0.0,0.795566737651825
2049.1939523487104,270043.59375,121.60462951660156,0.0,0.0,0.708127498626709
2049.1941838324146,270000.625,121.59242248535156,0.0,0.0,0.6918362975120544
2049.1944153165837,269952.90625,121.57128143310547,0.0,0.0,0.6737442016601562
2049.194646800753,269958.21875,121.59085845947266,1024.0,0.0,0.6757583618164062
2049.1948782849227,269745.71875,121.54832458496094,0.0,0.0,0.5951910614967346
2049.195109769091,270001.5,121.5869369506836,0.0,0.0,0.6921680569648743
2049.19534125326,269978.125,121.59574127197266,0.0,0.0,0.6833056211471558
2049.1955727369646,269890.6875,121.56336212158203,0.0,0.0,0.6501545906066895
2049.195804221133,270090.71875,121.61821746826172,0.0,0.0,0.7259944677352905
2049.1960357053026,270241.03125,121.64876556396484,0.0,0.0,0.7829840183258057
2049.196267189472,270153.1875,121.62236022949219,0.0,0.0,0.749678909778595
2049.196498673641,270278.09375,121.654296875,0.0,0.0,0.7970358729362488
2049.196730157811,270002.625,121.58175659179688,0.0,0.0,0.692594587802887
2049.196961641515,269872.78125,121.57250213623047,0.0,0.0,0.6433655619621277
2049.1971931256844,270190.9375,121.6371078491211,0.0,0.0,0.7639914155006409
2049.197424609854,269548.1875,121.4999771118164,0.0,0.0,0.5202990174293518
2049.197656094023,270036.4375,121.60922241210938,0.0,0.0,0.7054142355918884
2049.197887578192,269695.03125,121.53421783447266,0.0,0.0,0.575973391532898
2049.1981190623615,270012.59375,121.59363555908203,0.0,0.0,0.6963741183280945
2049.1983505460653,269790.65625,121.54236602783203,0.0,0.0,0.6122286915779114
2049.1985820302357,269995.9375,121.58602142333984,0.0,0.0,0.6900590658187866
2049.1988135144047,269848.96875,121.56568145751953,0.0,0.0,0.634337306022644
2049.1990449985738,272092.875,122.05176544189453,576.0,1.0,1.4850926399230957
2049.1992764827432,270042.0625,121.60376739501953,0.0,0.0,0.7075469493865967
2049.199507966446,270015.15625,121.58794403076172,0.0,0.0,0.6973456740379333
2049.199739450615,269979.1875,121.5862808227539,0.0,0.0,0.6837084889411926
2049.199970934785,270041.8125,121.59365844726562,0.0,0.0,0.707452118396759
2049.200202418954,270142.03125,121.61251068115234,0.0,0.0,0.7454491257667542
2049.200433903123,269993.34375,121.59896087646484,0.0,0.0,0.6890757083892822
2049.2006653872927,270163.625,121.63737487792969,0.0,0.0,0.7536361813545227
2049.2008968709965,270125.5625,121.61882019042969,0.0,0.0,0.7392051219940186
2049.201128355166,270130.6875,121.61569213867188,0.0,0.0,0.7411482334136963
2049.201359839336,269918.125,121.57011413574219,0.0,0.0,0.660557210445404
2049.201591323505,269962.71875,121.58210754394531,0.0,0.0,0.677464485168457
2049.2018228076745,270085.375,121.60987854003906,0.0,0.0,0.7239684462547302
2049.2020542913783,270001.8125,121.58647155761719,0.0,0.0,0.6922865509986877
2049.202285775547,269902.53125,121.56194305419922,0.0,0.0,0.6546450257301331
2049.2025172597173,270053.3125,121.60987091064453,0.0,0.0,0.7118122577667236
2049.202748743887,270188.46875,121.62428283691406,0.0,0.0,0.7630554437637329
2049.2029802280563,269819.125,121.55738067626953,0.0,0.0,0.6230223178863525
2049.2032117122258,270276.875,121.64421844482422,0.0,0.0,0.79657381772995
2049.2034431959287,270028.3125,121.59122467041016,0.0,0.0,0.7023337483406067
2049.203674680098,270212.5625,121.63404846191406,0.0,0.0,0.7721903324127197
2049.2039061642668,270077.0625,121.60153198242188,0.0,0.0,0.7208168506622314
2049.204137648436,270223.53125,121.63211822509766,0.0,0.0,0.7763490676879883
2049.2043691326057,269908.21875,121.58052062988281,0.0,0.0,0.6568013429641724
2049.2046006163096,270201.65625,121.64720916748047,0.0,0.0,0.7680553793907166
2049.2048321004786,270178.4375,121.62379455566406,0.0,0.0,0.7592521905899048
2049.2050635846476,270260.1875,121.6451644897461,0.0,0.0,0.7902469038963318
2049.205295068817,270302.09375,121.6584243774414,0.0,0.0,0.8061352372169495
2049.2055265529866,270256.78125,121.64020538330078,0.0,0.0,0.7889554500579834
2049.205758037157,271152.0,121.83016967773438,64.0,1.0,1.1283689737319946
2049.2059895208604,270336.65625,121.67486572265625,1024.0,0.0,0.8192393183708191
2049.2062210050294,270137.84375,121.62798309326172,0.0,0.0,0.7438614368438721
2049.206452489199,270334.6875,121.65538787841797,0.0,0.0,0.8184928894042969
2049.206683973368,270095.59375,121.61294555664062,0.0,0.0,0.7278428077697754
2049.206915457538,270188.53125,121.63870239257812,0.0,0.0,0.7630791664123535
2049.2071469412417,270066.46875,121.60910034179688,1024.0,0.0,0.716800332069397
2049.207378425411,270227.375,121.64775085449219,0.0,0.0,0.7778063416481018
2049.2076099095807,270317.75,121.66991424560547,0.0,0.0,0.8120712041854858
2049.2078413937497,270065.3125,121.6060562133789,0.0,0.0,0.716361939907074
2049.2080728779188,270282.21875,121.6688003540039,0.0,0.0,0.7985998392105103
2049.2083043616226,270326.25,121.6579818725586,0.0,0.0,0.8152938485145569
2049.2085358457916,270296.59375,121.65081787109375,0.0,0.0,0.8040499687194824
2049.2087673299607,270487.96875,121.69037628173828,0.0,0.0,0.8766079545021057
2049.20899881413,270165.75,121.63273620605469,0.0,0.0,0.7544418573379517
2049.2092302982996,270145.9375,121.6212387084961,0.0,0.0,0.7469301223754883
2049.2094617820026,270251.6875,121.6457748413086,0.0,0.0,0.787024199962616
2049.209693266172,270504.09375,121.7027816772461,0.0,0.0,0.8827216029167175
2049.209924750342,270175.8125,121.6301040649414,0.0,0.0,0.7582569718360901
2049.210156234512,270613.875,121.72151947021484,0.0,0.0,0.9243441224098206
2049.2103877186814,270111.28125,121.60299682617188,0.0,0.0,0.7337905764579773
2049.21061920285,270051.71875,121.60100555419922,0.0,0.0,0.7112079858779907
2049.210850686554,270198.4375,121.63175201416016,0.0,0.0,0.7668349742889404
2049.2110821707233,270421.03125,121.67998504638672,0.0,0.0,0.8512292504310608
2049.211313654893,270239.125,121.63746643066406,0.0,0.0,0.7822612524032593
2049.2115451390628,270392.40625,121.66492462158203,0.0,0.0,0.8403763771057129
2049.211776623232,270843.1875,121.79065704345703,0.0,0.0,1.011285662651062
2049.2120081069356,270272.34375,121.65444946289062,0.0,0.0,0.7948558330535889
2049.212239591105,270179.5625,121.64122772216797,0.0,0.0,0.7596787214279175
2049.2124710752737,270270.3125,121.66582489013672,0.0,0.0,0.794085681438446
2049.212702559443,270360.34375,121.68470764160156,0.0,0.0,0.8282201886177063
2049.2129340436127,270211.78125,121.6283187866211,0.0,0.0,0.7718941569328308
2049.213165527316,270423.40625,121.68048095703125,0.0,0.0,0.8521296977996826
2049.213397011485,270329.78125,121.64935302734375,0.0,0.0,0.8166326880455017
2049.2136284956546,270262.3125,121.65484619140625,0.0,0.0,0.7910525798797607
2049.2138599798236,270717.5625,121.7526626586914,0.0,0.0,0.9636561870574951
2049.2140914639936,270361.09375,121.66512298583984,0.0,0.0,0.8285045623779297
2049.2143229476974,270528.625,121.72801208496094,0.0,0.0,0.8920223712921143
2049.214554431867,270363.03125,121.657958984375,0.0,0.0,0.8292391300201416
2049.2147859160364,270367.5625,121.69007110595703,0.0,0.0,0.8309571146965027
2049.2150174002054,270085.59375,121.6201171875,0.0,0.0,0.7240513563156128
2049.2152488843744,270171.4375,121.63267517089844,0.0,0.0,0.7565982341766357
2049.2154803680783,270161.4375,121.61923217773438,0.0,0.0,0.7528067827224731
2049.2157118522478,270314.40625,121.64510345458984,0.0,0.0,0.8108034133911133
2049.215943336418,270225.8125,121.62924194335938,0.0,0.0,0.777213990688324
2049.216174820587,270312.5625,121.63948059082031,0.0,0.0,0.8101043701171875
2049.216406304756,270441.5625,121.68537139892578,0.0,0.0,0.8590134978294373
2049.21663778846,270404.46875,121.6766357421875,0.0,0.0,0.8449497222900391
2049.216869272629,270366.53125,121.66193389892578,1024.0,0.0,0.8305661082267761
2049.217100756798,270229.9375,121.64724731445312,0.0,0.0,0.7787778973579407
2049.2173322409676,270089.78125,121.61610412597656,0.0,0.0,0.7256390452384949
2049.217563725137,270491.3125,121.7018814086914,0.0,0.0,0.8778757452964783
2049.21779520884,270251.25,121.64331817626953,0.0,0.0,0.786858320236206
2049.2180266930095,270406.15625,121.68360137939453,0.0,0.0,0.8455895781517029
2049.218258177179,270322.75,121.66328430175781,0.0,0.0,0.8139668703079224
2049.2184896613485,270200.25,121.6263656616211,0.0,0.0,0.7675222158432007
2049.2187211450528,270438.46875,121.68511962890625,0.0,0.0,0.8578405380249023
2049.218952629222,270170.28125,121.6431655883789,0.0,0.0,0.7561598420143127
2049.2191841133913,270222.28125,121.64877319335938,0.0,0.0,0.7758751511573792
2049.219415597561,270327.96875,121.66215515136719,0.0,0.0,0.8159455060958862
2049.2196470817294,270251.1875,121.64415740966797,0.0,0.0,0.7868346571922302
2049.219878565434,270329.09375,121.65370178222656,0.0,0.0,0.8163720369338989
2049.2201100496036,270427.03125,121.684814453125,0.0,0.0,0.8535041213035583
2049.220341533773,270354.09375,121.676025390625,0.0,0.0,0.8258505463600159
2049.2205730179426,270558.875,121.72645568847656,0.0,0.0,0.9034913778305054
2049.220804502111,270240.53125,121.64710998535156,0.0,0.0,0.7827944159507751
2049.221035985815,270423.59375,121.68326568603516,0.0,0.0,0.8522008061408997
2049.221267469985,270277.21875,121.64944458007812,0.0,0.0,0.7967041730880737
2049.221498954154,270454.375,121.68338775634766,0.0,0.0,0.8638712167739868
2049.2217304383225,270453.6875,121.69473266601562,0.0,0.0,0.863610565662384
2049.221961922492,270411.65625,121.68216705322266,0.0,0.0,0.8476748466491699
2049.2221934061954,270392.5625,121.67679595947266,0.0,0.0,0.8404356241226196
2049.2224248903644,270478.875,121.69091033935547,0.0,0.0,0.873160183429718
2049.222656374534,270424.8125,121.69111633300781,0.0,0.0,0.8526628613471985
2049.2228878587034,270672.15625,121.73599243164062,0.0,0.0,0.9464408755302429
2049.223119342408,270097.96875,121.6126480102539,0.0,0.0,0.7287432551383972
2049.223350826577,270145.09375,121.62908935546875,0.0,0.0,0.7466102242469788
2049.223582310746,270145.75,121.62586975097656,0.0,0.0,0.7468590140342712
2049.2238137949157,270396.96875,121.67747497558594,0.0,0.0,0.8421062231063843
2049.2240452790847,270413.25,121.68167877197266,0.0,0.0,0.8482790589332581
2049.224276762789,270354.1875,121.65480041503906,0.0,0.0,0.8258861303329468
2049.224508246959,270223.71875,121.64116668701172,0.0,0.0,0.7764201164245605
2049.224739731128,270275.875,121.64532470703125,0.0,0.0,0.7961946725845337
2049.2249712152975,270385.1875,121.67433166503906,0.0,0.0,0.8376394510269165
2049.2252026994665,270408.53125,121.69076538085938,0.0,0.0,0.8464900255203247
2049.22543418317,270151.0625,121.6258773803711,0.0,0.0,0.748873233795166
2049.2256656673394,270475.875,121.69692993164062,0.0,0.0,0.8720227479934692
2049.2258971515084,270287.71875,121.65534973144531,0.0,0.0,0.8006851077079773
2049.2261286356775,270354.84375,121.67456817626953,0.0,0.0,0.8261349201202393
2049.2263601193813,270286.71875,121.6552963256836,0.0,0.0,0.800305962562561
2049.226591603551,270401.4375,121.6908187866211,0.0,0.0,0.8438004851341248
2049.2268230877194,270638.5625,121.75201416015625,1024.0,0.0,0.933704137802124
2049.2270545718898,270469.96875,121.69536590576172,0.0,0.0,0.8697834610939026
2049.2272860560593,270471.6875,121.70973205566406,0.0,0.0,0.8704351186752319
2049.227517539763,270248.09375,121.64830780029297,0.0,0.0,0.7856616973876953
2049.2277490239326,270591.0,121.7171630859375,0.0,0.0,0.9156712889671326
2049.227980508101,270310.71875,121.66532897949219,0.0,0.0,0.8094053268432617
2049.2282119922706,270558.8125,121.698974609375,0.0,0.0,0.9034677147865295
2049.2284434759745,270339.78125,121.65736389160156,0.0,0.0,0.8204241394996643
2049.228674960144,270308.59375,121.65918731689453,0.0,0.0,0.8085996508598328
2049.2289064443144,270431.96875,121.6958236694336,0.0,0.0,0.855376124382019
2049.229137928483,270373.21875,121.67063903808594,0.0,0.0,0.8331016302108765
2049.2293694126524,270478.0,121.68707275390625,0.0,0.0,0.8728284239768982
2049.2296008963563,270503.125,121.69818878173828,0.0,0.0,0.8823543190956116
2049.229832380525,270360.71875,121.66539001464844,0.0,0.0,0.8283623456954956
2049.2300638646943,270236.1875,121.63990783691406,0.0,0.0,0.7811475396156311
2049.230295348864,270645.34375,121.72675323486328,0.0,0.0,0.9362751841545105
2049.230526832567,270512.34375,121.70223236083984,0.0,0.0,0.8858495354652405
2049.2307583167362,270310.71875,121.65599822998047,0.0,0.0,0.8094053268432617
2049.2309898009057,270249.28125,121.64107513427734,0.0,0.0,0.7861118912696838
2049.2312212850748,270246.09375,121.647216796875,0.0,0.0,0.7849034070968628
2049.2314527692447,270413.71875,121.6850357055664,0.0,0.0,0.8484567999839783
2049.231684252949,270353.78125,121.662109375,0.0,0.0,0.8257320523262024
2049.231915737118,270483.65625,121.70598602294922,0.0,0.0,0.874972939491272
2049.2321472212875,270413.5625,121.68415832519531,0.0,0.0,0.8483975529670715
2049.2323787054565,270410.03125,121.6695785522461,0.0,0.0,0.8470587134361267
2049.23261018916,270396.15625,121.6715316772461,0.0,0.0,0.8417981266975403
2049.23284167333,270454.5625,121.69100189208984,0.0,0.0,0.8639423251152039
2049.2330731575,270521.1875,121.7222900390625,0.0,0.0,0.8892025351524353
2049.2333046416693,270647.0625,121.74893951416016,0.0,0.0,0.9369268417358398
2049.2335361253727,270416.1875,121.68260955810547,0.0,0.0,0.849392831325531
2049.2337676095417,270586.34375,121.7210464477539,0.0,0.0,0.913905918598175
2049.233999093711,270421.75,121.67528533935547,0.0,0.0,0.8515017628669739
2049.23423057788,270640.5625,121.72832489013672,0.0,0.0,0.9344624280929565
2049.2344620620493,270387.09375,121.6854476928711,0.0,0.0,0.8383622169494629
2049.234693545753,270352.34375,121.67064666748047,0.0,0.0,0.825187087059021
2049.2349250299226,270603.375,121.73893737792969,0.0,0.0,0.9203631281852722
2049.235156514091,270547.625,121.71009826660156,0.0,0.0,0.8992260694503784
2049.2353879982606,270621.46875,121.71668243408203,0.0,0.0,0.9272232055664062
2049.2356194819645,270704.78125,121.75019836425781,0.0,0.0,0.9588103294372559
2049.235850966134,270545.5625,121.70567321777344,0.0,0.0,0.8984440565109253
2049.2360824503044,270482.0,121.68477630615234,0.0,0.0,0.8743449449539185
2049.236313934473,270414.3125,121.67686462402344,0.0,0.0,0.8486819267272949
2049.236545418177,270461.8125,121.6971435546875,0.0,0.0,0.8666910529136658
2049.2367769023463,270830.0625,121.76187896728516,64.0,1.0,1.0063095092773438
2049.237008386515,270442.8125,121.69140625,0.0,0.0,0.8594874143600464
2049.2372398706852,270618.625,121.71876525878906,0.0,0.0,0.9261450171470642
2049.237471354389,270454.25,121.69061279296875,0.0,0.0,0.8638238310813904
2049.2377028385586,270531.65625,121.69712829589844,0.0,0.0,0.8931716680526733
2049.237934322728,270350.09375,121.66718292236328,0.0,0.0,0.8243340253829956
2049.2381658068966,270552.0,121.72396850585938,0.0,0.0,0.9008848071098328
2049.238397291066,270524.84375,121.7004165649414,0.0,0.0,0.8905887603759766
2049.2386287747704,270502.1875,121.70620727539062,0.0,0.0,0.8819988965988159
2049.2388602589394,270536.5,121.701416015625,0.0,0.0,0.8950081467628479
2049.239091743108,271448.9375,121.91058349609375,64.0,1.0,1.2409499883651733
2049.2393232272775,271077.21875,121.82808685302734,0.0,0.0,1.1000163555145264
2049.239554710981,270226.78125,121.6397476196289,0.0,0.0,0.7775812745094299
2049.23978619515,270640.3125,121.74026489257812,0.0,0.0,0.9343675971031189
2049.2400176793194,270263.34375,121.64891815185547,0.0,0.0,0.7914435863494873
2049.240249163489,270590.125,121.71984100341797,0.0,0.0,0.9153395295143127
2049.2404806471936,270539.875,121.70658874511719,0.0,0.0,0.896287739276886
2049.2407121313627,270421.90625,121.6863021850586,0.0,0.0,0.8515610098838806
2049.2409436155317,270497.21875,121.69100189208984,0.0,0.0,0.8801150321960449
2049.241175099701,270505.1875,121.70293426513672,0.0,0.0,0.8831362724304199
2049.2414065834046,270488.71875,121.69060516357422,0.0,0.0,0.8768923282623291
2049.2416380675745,270307.96875,121.67280578613281,0.0,0.0,0.8083627223968506
