time,flux,flux_err,quality,crArr,normalized_flux
2036.3140085806808,278173.71875,123.54218292236328,576.0,1.0,3.79058575630188
2036.3142400695074,266105.875,120.76140594482422,0.0,0.0,-0.7848204374313354
2036.3144715578676,266108.65625,120.76786804199219,0.0,0.0,-0.783765971660614
2036.3147030466935,266125.125,120.7732162475586,0.0,0.0,-0.7775220274925232
2036.314934535053,265889.1875,120.72325897216797,0.0,0.0,-0.8669754266738892
2036.3151660238782,266068.71875,120.76451110839844,0.0,0.0,-0.7989078760147095
2036.3153975127045,265840.71875,120.72515106201172,0.0,0.0,-0.8853518962860107
2036.3156290010652,265822.875,120.7130126953125,0.0,0.0,-0.8921172022819519
2036.3158604898913,266079.5625,120.76886749267578,0.0,0.0,-0.7947965860366821
2036.316091978717,265835.40625,120.70623016357422,0.0,0.0,-0.8873660564422607
2036.3163234670772,265957.4375,120.72010040283203,0.0,0.0,-0.8410990834236145
2036.316554955903,265912.21875,120.73979949951172,0.0,0.0,-0.8582433462142944
2036.3167864447296,266013.53125,120.75363159179688,0.0,0.0,-0.8198317289352417
2036.3170179330905,265773.59375,120.6986083984375,0.0,0.0,-0.9108017086982727
2036.3172494219161,265921.40625,120.71681213378906,0.0,0.0,-0.8547599911689758
2036.317480910742,265971.875,120.7502212524414,0.0,0.0,-0.8356252908706665
2036.3177123991022,265900.78125,120.72779846191406,0.0,0.0,-0.8625797629356384
2036.3179438879279,265854.4375,120.7204818725586,0.0,0.0,-0.880150556564331
2036.3181753762883,265952.84375,120.73837280273438,0.0,0.0,-0.8428407907485962
2036.3184068651146,265836.46875,120.69902801513672,0.0,0.0,-0.8869632482528687
2036.318638353941,266153.59375,120.78656005859375,0.0,0.0,-0.7667283415794373
2036.3188698423014,265748.5625,120.69610595703125,0.0,0.0,-0.9202920198440552
2036.3191013311266,265836.9375,120.73038482666016,0.0,0.0,-0.8867855072021484
2036.3193328199516,265996.9375,120.74381256103516,0.0,0.0,-0.826123058795929
2036.3195643083118,265826.3125,120.71318054199219,0.0,0.0,-0.8908138871192932
2036.3197957971383,266042.71875,120.75607299804688,0.0,0.0,-0.8087655305862427
2036.320027285965,265779.625,120.7049331665039,0.0,0.0,-0.9085149765014648
2036.3202587743249,265735.0625,120.67831420898438,0.0,0.0,-0.9254104495048523
2036.3204902631508,266024.375,120.75672912597656,0.0,0.0,-0.8157203793525696
2036.3207217519766,265837.0625,120.70246887207031,0.0,0.0,-0.886738121509552
2036.3209532403366,266042.8125,120.75936126708984,0.0,0.0,-0.8087300062179565
2036.3211847291632,265954.75,120.72823333740234,0.0,0.0,-0.8421180248260498
2036.321416217524,265842.6875,120.72106170654297,0.0,0.0,-0.8846054673194885
2036.32164770635,265849.46875,120.71159362792969,0.0,0.0,-0.882034420967102
2036.3218791951758,266156.75,120.7832260131836,0.0,0.0,-0.7655317187309265
2036.3221106835358,265952.5625,120.74256896972656,0.0,0.0,-0.8429474234580994
2036.322342172362,265894.34375,120.7240982055664,0.0,0.0,-0.8650205135345459
2036.3225736611882,265914.25,120.73292541503906,0.0,0.0,-0.8574732542037964
2036.322805149549,265833.25,120.69450378417969,0.0,0.0,-0.88818359375
2036.323036638375,266099.1875,120.7646255493164,0.0,0.0,-0.7873559594154358
2036.3232681272002,265888.46875,120.73484802246094,0.0,0.0,-0.8672479391098022
2036.3234996155595,265967.84375,120.75032806396484,0.0,0.0,-0.8371536731719971
2036.3237311043854,266141.84375,120.76676177978516,0.0,0.0,-0.7711832523345947
2036.3239625927454,265743.78125,120.6852035522461,0.0,0.0,-0.9221048355102539
2036.324194081572,265899.28125,120.72777557373047,0.0,0.0,-0.8631485104560852
2036.3244255703985,265701.0,120.68476104736328,0.0,0.0,-0.9383249282836914
2036.3246570587587,265879.90625,120.71458435058594,0.0,0.0,-0.8704943060874939
2036.3248885475846,265840.625,120.71472930908203,0.0,0.0,-0.8853874206542969
2036.3251200364102,265738.03125,120.69039916992188,0.0,0.0,-0.9242848753929138
2036.3253515247707,265875.84375,120.7176284790039,0.0,0.0,-0.8720346093177795
2036.325583013597,265795.46875,120.6958999633789,0.0,0.0,-0.902508020401001
2036.3258145024233,266079.625,120.76167297363281,0.0,0.0,-0.7947729229927063
2036.3260459907838,266122.3125,120.77544403076172,0.0,0.0,-0.7785883545875549
2036.3262774796094,265776.09375,120.70872497558594,0.0,0.0,-0.9098538160324097
2036.3265089679699,265668.09375,120.67109680175781,0.0,0.0,-0.9508010149002075
2036.3267404567955,265822.0,120.7040786743164,0.0,0.0,-0.892448902130127
2036.326971945622,265804.03125,120.70652770996094,0.0,0.0,-0.8992615938186646
2036.327203433983,265892.4375,120.72793579101562,0.0,0.0,-0.8657432198524475
2036.3274349228086,265820.4375,120.7070083618164,0.0,0.0,-0.8930413126945496
2036.3276664116338,265737.0,120.67707824707031,0.0,0.0,-0.9246758222579956
2036.3278978999933,265862.1875,120.72236633300781,0.0,0.0,-0.8772122263908386
2036.328129388819,265839.46875,120.69096374511719,0.0,0.0,-0.8858258128166199
2036.3283608771799,265746.0,120.69355773925781,0.0,0.0,-0.921263575553894
2036.3285923660064,265642.78125,120.66133880615234,0.0,0.0,-0.9603979587554932
2036.3288238548323,265920.90625,120.72138977050781,0.0,0.0,-0.8549495935440063
2036.3290553431925,265913.625,120.72622680664062,0.0,0.0,-0.8577101826667786
2036.3292868320182,265921.8125,120.73677062988281,0.0,0.0,-0.8546059727668762
2036.3295183208443,266054.15625,120.764892578125,0.0,0.0,-0.8044291138648987
2036.3297498092043,265564.875,120.65342712402344,0.0,0.0,-0.9899353981018066
2036.3299812980308,265830.75,120.70938873291016,0.0,0.0,-0.8891314268112183
2036.3302127863917,266001.21875,120.75313568115234,0.0,0.0,-0.8244998455047607
2036.3304442752174,266000.5625,120.73640441894531,0.0,0.0,-0.824748694896698
2036.3306757640435,265879.90625,120.71309661865234,0.0,0.0,-0.8704943060874939
2036.3309072524034,266081.84375,120.758056640625,0.0,0.0,-0.7939316630363464
2036.331138741229,265965.09375,120.75221252441406,0.0,0.0,-0.838196337223053
2036.3313702300557,265900.4375,120.71133422851562,0.0,0.0,-0.8627101182937622
2036.3316017184166,265847.375,120.71652221679688,0.0,0.0,-0.8828282356262207
2036.3318332072417,265770.46875,120.70916748046875,0.0,0.0,-0.9119864702224731
2036.332064696067,265956.5,120.7328109741211,0.0,0.0,-0.8414545655250549
2036.332296184427,265915.46875,120.7239761352539,0.0,0.0,-0.8570111393928528
2036.332527673253,265907.78125,120.72976684570312,0.0,0.0,-0.8599258065223694
2036.3327591616137,265884.5625,120.71733093261719,0.0,0.0,-0.8687289357185364
2036.33299065044,265964.6875,120.7288818359375,0.0,0.0,-0.8383503556251526
2036.3332221392661,265806.5,120.70478820800781,0.0,0.0,-0.8983256220817566
2036.333453627626,265811.65625,120.71343231201172,0.0,0.0,-0.8963706493377686
2036.3336851164522,265985.59375,120.72628021240234,0.0,0.0,-0.8304239511489868
2036.3339166052779,265933.34375,120.7331771850586,0.0,0.0,-0.8502340316772461
2036.3341480936388,265678.9375,120.6802749633789,0.0,0.0,-0.9466896653175354
2036.3343795824653,265944.78125,120.73424530029297,0.0,0.0,-0.8458976149559021
2036.3346110708253,266002.78125,120.74247741699219,0.0,0.0,-0.8239074349403381
2036.3348425596512,265888.75,120.7271957397461,0.0,0.0,-0.8671413064002991
2036.335074048477,265771.71875,120.7027816772461,0.0,0.0,-0.911512553691864
2036.335305536837,265858.28125,120.72592163085938,0.0,0.0,-0.8786932229995728
2036.3355370256631,266541.65625,120.8564453125,64.0,1.0,-0.6195982098579407
2036.335768514024,265582.28125,120.65805053710938,0.0,0.0,-0.9833359718322754
2036.3360000028504,265887.25,120.71987915039062,0.0,0.0,-0.8677099943161011
2036.3362314916753,265881.25,120.71713256835938,0.0,0.0,-0.8699848651885986
2036.3364629800349,266107.25,120.78105926513672,0.0,0.0,-0.7842991352081299
2036.336694468861,265975.4375,120.73500061035156,0.0,0.0,-0.8342745900154114
2036.3369259576866,265602.90625,120.65154266357422,0.0,0.0,-0.9755162000656128
2036.3371574460475,265781.34375,120.69129943847656,0.0,0.0,-0.9078633189201355
2036.337388934874,265705.8125,120.7020263671875,0.0,0.0,-0.9365003108978271
2036.337620423234,265933.875,120.72865295410156,0.0,0.0,-0.85003262758255
2036.3378519120602,265781.5625,120.68896484375,0.0,0.0,-0.9077804088592529
2036.3380834008858,265757.84375,120.70674896240234,0.0,0.0,-0.9167731404304504
2036.3383148892458,265645.28125,120.67863464355469,0.0,0.0,-0.9594501256942749
2036.3385463780724,265834.375,120.71629333496094,0.0,0.0,-0.8877570629119873
2036.338777866899,265962.84375,120.7519760131836,0.0,0.0,-0.8390493988990784
2036.3390093552591,265756.65625,120.69712829589844,0.0,0.0,-0.9172233939170837
2036.339240844085,265608.96875,120.66671752929688,0.0,0.0,-0.9732176661491394
2036.339472332445,266151.21875,120.79266357421875,0.0,0.0,-0.7676288485527039
2036.339703821271,265560.8125,120.63251495361328,0.0,0.0,-0.9914756417274475
2036.3399353100976,265649.375,120.67356872558594,0.0,0.0,-0.9578980207443237
2036.3401667984583,265832.78125,120.69596862792969,0.0,0.0,-0.8883613348007202
2036.3403982872833,265886.6875,120.71642303466797,0.0,0.0,-0.8679232597351074
2036.3406297761085,265654.6875,120.67484283447266,0.0,0.0,-0.9558838605880737
2036.340861264469,265799.1875,120.69352722167969,0.0,0.0,-0.9010980725288391
2036.3410927532946,265856.28125,120.71845245361328,0.0,0.0,-0.8794515132904053
2036.3413242416555,266100.03125,120.76812744140625,0.0,0.0,-0.7870360612869263
2036.341555730482,265699.71875,120.68781280517578,0.0,0.0,-0.9388107061386108
2036.3417872193077,265797.8125,120.70014190673828,0.0,0.0,-0.9016193747520447
2036.3420187076679,265635.84375,120.67271423339844,0.0,0.0,-0.9630282521247864
2036.3422501964938,265918.8125,120.73458099365234,0.0,0.0,-0.855743408203125
2036.3424816848537,265844.125,120.7130126953125,0.0,0.0,-0.8840604424476624
2036.3427131736798,265809.15625,120.69770050048828,0.0,0.0,-0.8973184823989868
2036.3429446625064,265757.53125,120.71052551269531,0.0,0.0,-0.9168916344642639
2036.343176150867,265678.0,120.67046356201172,0.0,0.0,-0.9470451474189758
2036.343407639693,265695.3125,120.68272399902344,0.0,0.0,-0.9404812455177307
2036.343639128053,265830.09375,120.70738983154297,0.0,0.0,-0.8893802762031555
2036.343870616879,265646.84375,120.66278076171875,0.0,0.0,-0.9588577151298523
2036.3441021057047,265866.40625,120.7177963256836,0.0,0.0,-0.875612735748291
2036.3443335940656,265866.34375,120.72393035888672,0.0,0.0,-0.8756363987922668
2036.3445650828912,265667.28125,120.67263793945312,0.0,0.0,-0.9511090517044067
2036.3447965717164,265587.75,120.64861297607422,0.0,0.0,-0.9812625646591187
2036.3450280600766,265763.875,120.69123840332031,0.0,0.0,-0.9144864678382874
2036.3452595489025,265700.8125,120.67919158935547,0.0,0.0,-0.9383959770202637
2036.3454910372625,265684.5,120.68407440185547,0.0,0.0,-0.9445807337760925
2036.345722526089,265685.40625,120.67681121826172,0.0,0.0,-0.9442371129989624
2036.3459540149156,265817.34375,120.71402740478516,0.0,0.0,-0.8942142724990845
2036.3461855032758,265827.4375,120.70116424560547,0.0,0.0,-0.8903873562812805
2036.3464169921017,265657.09375,120.68107604980469,0.0,0.0,-0.9549715518951416
2036.3466484804617,265628.4375,120.67727661132812,0.0,0.0,-0.9658362865447998
2036.3468799692878,265526.78125,120.64009857177734,0.0,0.0,-1.0043781995773315
2036.3471114581143,265649.09375,120.66310119628906,0.0,0.0,-0.9580046534538269
2036.347342946475,265742.21875,120.69161224365234,0.0,0.0,-0.9226971864700317
2036.3475744353009,265757.8125,120.71038818359375,1024.0,0.0,-0.9167850017547607
2036.3478059236609,265716.375,120.67277526855469,0.0,0.0,-0.9324955940246582
2036.348037412487,265801.8125,120.70374298095703,1024.0,0.0,-0.9001027941703796
2036.3482689013126,265844.90625,120.69828796386719,0.0,0.0,-0.8837642669677734
2036.3485003896726,265737.21875,120.68344116210938,0.0,0.0,-0.924592912197113
2036.3487318784992,265590.28125,120.65930938720703,0.0,0.0,-0.9803028702735901
2036.3489633673253,265852.625,120.70931243896484,0.0,0.0,-0.8808377385139465
2036.3491948556846,265638.53125,120.66836547851562,0.0,0.0,-0.9620093107223511
2036.3494263445104,265853.96875,120.70046997070312,0.0,0.0,-0.8803282976150513
2036.3496578328704,265816.28125,120.70152282714844,0.0,0.0,-0.8946171402931213
2036.3498893216965,265728.15625,120.67056274414062,0.0,0.0,-0.9280288815498352
2036.350120810523,265595.34375,120.6600112915039,0.0,0.0,-0.9783834218978882
2036.3503522988838,265827.875,120.7200927734375,0.0,0.0,-0.8902214765548706
2036.3505837877096,265630.375,120.66724395751953,0.0,0.0,-0.9651016592979431
2036.3508152760696,265560.40625,120.64907836914062,0.0,0.0,-0.9916296601295471
2036.3510467648957,265695.875,120.6659164428711,0.0,0.0,-0.9402679800987244
2036.3512782537214,265725.71875,120.68363189697266,0.0,0.0,-0.9289530515670776
2036.3515097420823,265922.78125,120.72229766845703,0.0,0.0,-0.8542386889457703
2036.3517412309088,265687.28125,120.66632080078125,0.0,0.0,-0.9435262084007263
2036.3519727192688,265875.59375,120.71540069580078,0.0,0.0,-0.8721293807029724
2036.352204208095,265752.71875,120.67393493652344,0.0,0.0,-0.9187162518501282
2036.3524356969206,265617.75,120.6505126953125,0.0,0.0,-0.9698883295059204
2036.3526671852806,265489.6875,120.63667297363281,0.0,0.0,-1.0184420347213745
2036.352898674107,265431.46875,120.62005615234375,0.0,0.0,-1.0405150651931763
2036.3531301624676,265723.59375,120.68161010742188,0.0,0.0,-0.9297587275505066
2036.3533616512925,265761.1875,120.69590759277344,0.0,0.0,-0.9155054092407227
2036.3535931401184,265874.5625,120.72119903564453,0.0,0.0,-0.872520387172699
2036.3538246284784,265808.78125,120.70114135742188,0.0,0.0,-0.8974606990814209
2036.3540561173045,265609.71875,120.669921875,0.0,0.0,-0.972933292388916
2036.3542876056645,265697.71875,120.67787170410156,1024.0,0.0,-0.9395689368247986
2036.354519094491,265791.375,120.73777770996094,0.0,0.0,-0.9040601253509521
2036.3547505833176,265808.40625,120.71300506591797,0.0,0.0,-0.8976028561592102
2036.3549820716776,265700.3125,120.6932144165039,0.0,0.0,-0.9385855793952942
2036.3552135605037,265589.3125,120.65406799316406,0.0,0.0,-0.980670154094696
2036.3554450488637,265502.9375,120.6395492553711,0.0,0.0,-1.013418436050415
2036.3556765376893,265396.875,120.61046600341797,0.0,0.0,-1.0536309480667114
2036.3559080265159,265740.5,120.68647003173828,0.0,0.0,-0.9233488440513611
2036.3561395148768,265772.9375,120.68462371826172,0.0,0.0,-0.9110504984855652
2036.3563710037029,265681.03125,120.68202209472656,0.0,0.0,-0.9458958506584167
2036.3566024920628,265678.9375,120.67423248291016,0.0,0.0,-0.9466896653175354
2036.3568339808885,265883.0,120.73333740234375,0.0,0.0,-0.869321346282959
2036.3570654697146,265824.65625,120.70660400390625,0.0,0.0,-0.891441822052002
2036.3572969580746,265463.8125,120.62792205810547,0.0,0.0,-1.0282522439956665
2036.3575284469005,265841.34375,120.71843719482422,0.0,0.0,-0.8851149082183838
2036.3577599352607,265572.96875,120.65483093261719,0.0,0.0,-0.9868667125701904
2036.3579914240863,265443.78125,120.62093353271484,0.0,0.0,-1.0358469486236572
2036.3582229129124,265658.0625,120.68714141845703,0.0,0.0,-0.9546042680740356
2036.3584544012724,265755.6875,120.69640350341797,0.0,0.0,-0.9175906777381897
2036.358685890099,265612.75,120.65754699707031,0.0,0.0,-0.9717840552330017
2036.3589173784599,265476.40625,120.63534545898438,0.0,0.0,-1.0234774351119995
2036.3591488672855,265374.46875,120.60382080078125,0.0,0.0,-1.0621260404586792
2036.3593803561116,265647.5,120.66434478759766,0.0,0.0,-0.9586089253425598
2036.3596118444716,265653.09375,120.68250274658203,0.0,0.0,-0.9564880728721619
2036.3598433332972,265695.375,120.66985321044922,0.0,0.0,-0.9404575824737549
2036.3600748216577,265558.9375,120.64366149902344,0.0,0.0,-0.9921865463256836
2036.3603063104842,265662.6875,120.6661148071289,0.0,0.0,-0.9528506994247437
2036.3605377993106,265675.1875,120.66357421875,0.0,0.0,-0.9481114745140076
2036.3607692876708,265798.5,120.69792938232422,0.0,0.0,-0.9013587236404419
2036.3610007764964,265474.46875,120.6251220703125,0.0,0.0,-1.0242120027542114
2036.3612322648569,265677.75,120.66728210449219,0.0,0.0,-0.9471399188041687
2036.3614637536825,265449.75,120.62641906738281,0.0,0.0,-1.0335838794708252
2036.3616952425084,265648.34375,120.66594696044922,0.0,0.0,-0.9582890272140503
2036.3619267308686,266255.8125,120.80020141601562,0.0,0.0,-0.7279731035232544
2036.3621582196943,265594.125,120.64815521240234,0.0,0.0,-0.9788455367088318
2036.3623897080547,265778.96875,120.6727066040039,0.0,0.0,-0.9087638258934021
2036.3626211968804,265674.03125,120.66939544677734,0.0,0.0,-0.9485498666763306
2036.362852685706,265512.9375,120.64974975585938,0.0,0.0,-1.0096269845962524
2036.363084174067,265891.5625,120.70459747314453,0.0,0.0,-0.8660749793052673
2036.3633156628935,265645.25,120.66411590576172,0.0,0.0,-0.9594619870185852
