time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2955.0838024380323,108532.96875,77.82853698730469,0.0,0.0,-0.3500050664836229,0.0
2955.0840339217375,108623.3203125,77.85184478759766,0.0,0.0,-0.3233841623833706,0.0
2955.0842654054422,108627.4765625,77.8519515991211,0.0,0.0,-0.3221595777762513,0.0
2955.084496889147,108494.40625,77.79360961914062,0.0,0.0,-0.361367001860955,0.0
2955.0847283728526,108490.2578125,77.80648040771484,0.0,0.0,-0.362589284617309,0.0
2955.0849598565583,108637.0546875,77.85575103759766,0.0,0.0,-0.3193375087380404,0.0
2955.085191340263,108645.484375,77.8646469116211,0.0,0.0,-0.31685381176232297,0.0
2955.085422823968,108614.5625,77.8376235961914,0.0,0.0,-0.325964537091229,0.0
2955.085654308139,108625.625,77.8328628540039,0.0,0.0,-0.32270511640761834,0.0
2955.085885791844,108598.453125,77.8326416015625,0.0,0.0,-0.3307109533691988,0.0
2955.0861172755494,108642.984375,77.85289001464844,0.0,0.0,-0.31759040400720673,0.0
2955.086348759255,108759.796875,77.89865112304688,0.0,0.0,-0.28317313136501276,0.0
2955.0865802429607,108581.3671875,77.83328247070312,0.0,0.0,-0.3357451009928263,0.0
2955.0868117266664,108635.8046875,77.84935760498047,0.0,0.0,-0.3197058048604823,0.0
2955.087043210371,108642.6328125,77.85456848144531,0.0,0.0,-0.3176939872916435,0.0
2955.087274694076,108682.953125,77.8676986694336,0.0,0.0,-0.3058141354921275,0.0
2955.087506178247,108651.2734375,77.86531829833984,0.0,0.0,-0.315148140345264,0.0
2955.087737661953,108574.8046875,77.82441711425781,0.0,0.0,-0.33767865563564614,0.0
2955.0879691456576,108649.4375,77.84982299804688,0.0,0.0,-0.3156890752751005,0.0
2955.0882006293627,108675.1640625,77.87122344970703,0.0,0.0,-0.3081090807050935,0.0
2955.088432113068,108511.671875,77.80288696289062,0.0,0.0,-0.3562799116697265,0.0
2955.0886635967727,108556.1328125,77.81783294677734,0.0,0.0,-0.34318007896462177,0.0
2955.0888950804783,108533.9296875,77.8106689453125,0.0,0.0,-0.3497219388394957,0.0
2955.089126564184,108681.328125,77.86040496826172,0.0,0.0,-0.30629292045130196,0.0
2955.0893580483544,108815.46875,77.91271209716797,0.0,0.0,-0.2667701428117574,0.0
2955.089589532059,108698.2578125,77.86572265625,0.0,0.0,-0.3013048098429797,0.0
2955.0898210157643,108615.3671875,77.85659790039062,0.0,0.0,-0.3257274464624071,0.0
2955.0900524994695,108452.796875,77.79332733154297,0.0,0.0,-0.3736266590367392,0.0
2955.090283983175,108794.7734375,77.911376953125,0.0,0.0,-0.27286774548893583,0.0
2955.0905154668803,108803.0546875,77.90530395507812,0.0,0.0,-0.2704277836777584,0.0
2955.090746950586,108678.0390625,77.85789489746094,0.0,0.0,-0.30726199962347717,0.0
2955.0909784342916,108555.171875,77.83428955078125,0.0,0.0,-0.34346320660874896,0.0
2955.0912099184625,108701.40625,77.86566925048828,0.0,0.0,-0.3003771639845792,0.0
2955.091441402167,108557.3203125,77.81685638427734,0.0,0.0,-0.34283019764830197,0.0
2955.091672885873,108525.8046875,77.81517791748047,0.0,0.0,-0.35211586363536795,0.0
2955.0919043695785,108782.3515625,77.90313720703125,0.0,0.0,-0.27652768820570206,0.0
2955.0921358532833,108572.375,77.82038116455078,0.0,0.0,-0.33839453122364255,0.0
2955.092367336988,108722.125,77.86426544189453,0.0,0.0,-0.29427265575510503,0.0
2955.092598820693,108654.0078125,77.8569564819336,0.0,0.0,-0.31434249257742236,0.0
2955.0928303043984,108637.7890625,77.85567474365234,0.0,0.0,-0.31912113476610576,0.0
2955.0930617885697,108741.2109375,77.88333892822266,0.0,0.0,-0.2886492343355705,0.0
2955.0932932722753,108580.6484375,77.8253173828125,0.0,0.0,-0.33595687126323037,0.0
2955.09352475598,108614.5,77.84567260742188,0.0,0.0,-0.3259829518973511,0.0
2955.093756239685,108673.609375,77.8651351928711,0.0,0.0,-0.3085671490073806,0.0
2955.0939877233895,108700.1484375,77.87086486816406,0.0,0.0,-0.30074776195778635,0.0
2955.0942192070947,108708.7421875,77.87318420410156,0.0,0.0,-0.2982157261159984,0.0
2955.0944506908004,108598.6875,77.84098815917969,0.0,0.0,-0.33064189784624093,0.0
2955.094682174506,108620.8359375,77.8504638671875,0.0,0.0,-0.3241161509267238,0.0
2955.0949136582117,108507.84375,77.80259704589844,0.0,0.0,-0.35740781854470477,0.0
2955.095145142383,108395.953125,77.78102111816406,0.0,0.0,-0.3903749252047838,0.0
2955.0953766260877,108419.828125,77.76748657226562,0.0,0.0,-0.38334046926614385,0.0
2955.095608109793,108660.640625,77.84944915771484,0.0,0.0,-0.3123882212777151,0.0
2955.0958395934986,108410.0625,77.78304290771484,0.0,0.0,-0.38621778272272106,0.0
2955.096071077204,108681.0,77.86431884765625,0.0,0.0,-0.30638959818344297,0.0
2955.096302560909,108511.703125,77.80683135986328,0.0,0.0,-0.35627070426666546,0.0
2955.0965340446137,108810.2265625,77.91030883789062,0.0,0.0,-0.26831468467524805,0.0
2955.096765528319,108810.2109375,77.90992736816406,0.0,0.0,-0.2683192883767786,0.0
2955.0969970124893,108627.7265625,77.85570526123047,0.0,0.0,-0.32208591855176294,0.0
2955.097228496195,108492.734375,77.79727935791016,0.0,0.0,-0.361859597924721,0.0
2955.0974599799006,108541.8671875,77.8207015991211,0.0,0.0,-0.34738325846198975,0.0
2955.0976914636058,108671.46875,77.86302947998047,0.0,0.0,-0.3091978561170623,0.0
2955.0979229473105,108635.5703125,77.86453247070312,0.0,0.0,-0.3197748603834401,0.0
2955.0981544310152,108574.2890625,77.81891632080078,0.0,0.0,-0.33783057778615344,0.0
2955.09838591472,108681.0390625,77.87125396728516,0.0,0.0,-0.30637808892961665,0.0
2955.0986173984256,108491.84375,77.80188751220703,0.0,0.0,-0.3621220089119609,0.0
2955.0988488821313,108399.9921875,77.7677001953125,0.0,0.0,-0.38918486835914345,0.0
2955.0990803663026,108620.4140625,77.84423828125,0.0,0.0,-0.324240450868048,0.0
2955.0993118500082,108555.359375,77.82951354980469,0.0,0.0,-0.3434079621903827,0.0
2955.0995433337134,108578.1015625,77.8218002319336,0.0,0.0,-0.33670727461270566,0.0
2955.099774817418,108481.6640625,77.80577850341797,0.0,0.0,-0.36512132045909695,0.0
2955.100006301124,108714.421875,77.88758850097656,0.0,0.0,-0.2965422806096531,0.0
2955.1002377848295,108568.15625,77.81836700439453,0.0,0.0,-0.3396375306368839,0.0
2955.1004692685347,108792.28125,77.89888000488281,0.0,0.0,-0.2736020358830543,0.0
2955.1007007522394,108500.5,77.8187026977539,0.0,0.0,-0.35957155826405085,0.0
2955.100932235944,108589.6171875,77.828857421875,0.0,0.0,-0.3333143465847098,0.0
2955.101163720115,108631.1953125,77.84870910644531,0.0,0.0,-0.3210638968119867,0.0
2955.10139520382,108646.828125,77.8495864868164,0.0,0.0,-0.3164578934306979,0.0
2955.101626687526,108634.6875,77.84239196777344,0.0,0.0,-0.3200349695199147,0.0
2955.101858171231,108592.2109375,77.82732391357422,0.0,0.0,-0.33255013213064294,0.0
2955.102089654936,108568.9453125,77.82184600830078,0.0,0.0,-0.33940504370959246,0.0
2955.102321138641,108657.6875,77.85054016113281,0.0,0.0,-0.3132583208669841,0.0
2955.1025526223457,108554.890625,77.8189468383789,0.0,0.0,-0.3435460732362984,0.0
2955.1027841060513,108606.609375,77.85265350341797,0.0,0.0,-0.3283078211702655,0.0
2955.103015589757,108644.84375,77.84623718261719,0.0,0.0,-0.31704256352507443,0.0
2955.1032470739283,108584.8046875,77.83733367919922,0.0,0.0,-0.3347322866561111,0.0
2955.103478557634,108914.7265625,77.94049835205078,0.0,0.0,-0.23752512883910665,0.0
2955.1037100413387,108474.0390625,77.79434204101562,0.0,0.0,-0.36736792680599245,0.0
2955.1039415250443,108712.921875,77.87677764892578,0.0,0.0,-0.29698423595658335,0.0
2955.10417300875,108779.796875,77.89107513427734,0.0,0.0,-0.2772803934059426,0.0
2955.104404492455,108664.921875,77.8470230102539,0.0,0.0,-0.31112680705835166,0.0
2955.10463597616,108591.15625,77.83263397216797,0.0,0.0,-0.3328608819839533,0.0
2955.104867459865,108636.6640625,77.86308288574219,0.0,0.0,-0.3194526012763035,0.0
2955.10509894357,108731.6640625,77.87704467773438,0.0,0.0,-0.29146209597072037,0.0
2955.105330427741,108614.7890625,77.83112335205078,0.0,0.0,-0.3258977834190364,0.0
2955.105561911447,108755.8125,77.89607238769531,0.0,0.0,-0.2843470752552963,0.0
2955.1057933951515,108864.015625,77.92648315429688,0.0,0.0,-0.2524664421564208,0.0
2955.1060248788567,108639.0,77.84832000732422,0.0,0.0,-0.3187643478974902,0.0
2955.1062563625615,108789.7578125,77.89237213134766,0.0,0.0,-0.2743455336802339,0.0
2955.1064878462666,108663.359375,77.86510467529297,0.0,0.0,-0.311587177211404,0.0
2955.1067193299723,108520.6875,77.81531524658203,0.0,0.0,-0.3536235758866144,0.0
2955.106950813678,108680.5078125,77.85018920898438,0.0,0.0,-0.30653461478165445,0.0
2955.1071822973827,108675.8828125,77.85772705078125,0.0,0.0,-0.30789731043468943,0.0
2955.107413781554,108619.65625,77.84262084960938,0.0,0.0,-0.3244637303922783,0.0
2955.1076452652596,108610.7578125,77.84272766113281,0.0,0.0,-0.3270855384139115,0.0
2955.1078767489644,108705.4765625,77.8764877319336,0.0,0.0,-0.29917789973587783,0.0
2955.10810823267,108741.5859375,77.87866973876953,0.0,0.0,-0.28853874549883796,0.0
2955.1083397163757,108647.8359375,77.86344146728516,0.0,0.0,-0.31616095468197913,0.0
2955.1085712000804,108556.2890625,77.82560729980469,0.0,0.0,-0.34313404194931657,0.0
2955.1088026837856,108634.265625,77.8512954711914,0.0,0.0,-0.32015926946123885,0.0
2955.1090341674903,108624.4375,77.84893035888672,0.0,0.0,-0.32305499772393814,0.0
2955.1092656511955,108734.0546875,77.87680053710938,0.0,0.0,-0.2907577296365503,0.0
2955.109497134901,108608.8046875,77.84429168701172,0.0,0.0,-0.32766100110522695,0.0
2955.1097286190725,108731.3828125,77.89097595214844,0.0,0.0,-0.29154496259826984,0.0
2955.109960102777,108669.9140625,77.85440063476562,0.0,0.0,-0.3096559244193494,0.0
2955.110191586482,108691.90625,77.86241912841797,0.0,0.0,-0.30317621451513754,0.0
2955.110423070187,108719.4609375,77.87379455566406,0.0,0.0,-0.29505758686605926,0.0
2955.110654553892,108780.203125,77.88352966308594,0.0,0.0,-0.27716069716614905,0.0
2955.1108860375975,108791.2578125,77.89293670654297,0.0,0.0,-0.27390357833330364,0.0
2955.111117521303,108754.828125,77.88426208496094,0.0,0.0,-0.28463710845171925,0.0
2955.1113490050084,108544.984375,77.82400512695312,0.0,0.0,-0.3464648200066503,0.0
2955.111580488714,108730.171875,77.88249206542969,0.0,0.0,-0.2919017494668854,0.0
2955.1118119724197,108740.1484375,77.87422180175781,0.0,0.0,-0.28896228603964613,0.0
2955.11204345659,108689.515625,77.85896301269531,0.0,0.0,-0.30388058084930764,0.0
2955.1122749402957,108722.5,77.87419128417969,0.0,0.0,-0.29416216691837244,0.0
2955.1125064240014,108803.875,77.91336059570312,0.0,0.0,-0.2701860893474059,0.0
2955.112737907706,108674.5703125,77.8678207397461,0.0,0.0,-0.3082840213632534,0.0
2955.112969391411,108641.3828125,77.85946655273438,0.0,0.0,-0.3180622834140854,0.0
2955.113200875116,108481.578125,77.81388092041016,0.0,0.0,-0.36514664081751486,0.0
2955.1134323588212,108626.3359375,77.84563446044922,0.0,0.0,-0.32249564798797953,0.0
2955.113663842527,108670.7890625,77.85812377929688,0.0,0.0,-0.30939811713364007,0.0
2955.113895326232,108760.1484375,77.89185333251953,0.0,0.0,-0.283069548080576,0.0
2955.1141268099373,108533.71875,77.8122329711914,0.0,0.0,-0.34978408881015777,0.0
2955.1143582941077,108496.1875,77.8048324584961,0.0,0.0,-0.3608421798864753,0.0
2955.1145897778124,108465.265625,77.79879760742188,0.0,0.0,-0.3699529052153814,0.0
2955.1148212615176,108719.890625,77.88996887207031,0.0,0.0,-0.29493098507396986,0.0
2955.1150527452232,108502.5859375,77.80995178222656,0.0,0.0,-0.35895696410972594,0.0
2955.115284228929,108548.9296875,77.82825469970703,0.0,0.0,-0.34530238537019314,0.0
2955.115515712634,108677.9609375,77.87763977050781,0.0,0.0,-0.3072850181311298,0.0
2955.1157471963397,108718.046875,77.87031555175781,0.0,0.0,-0.2954742218545717,0.0
2955.115978680045,108788.46875,77.89388275146484,0.0,0.0,-0.2747253390565021,0.0
2955.11621016375,108854.6953125,77.90120697021484,0.0,0.0,-0.2552125501193781,0.0
2955.1164416474558,108713.3125,77.86485290527344,0.0,0.0,-0.29686914341832027,0.0
2955.116673131627,108715.671875,77.86002349853516,0.0,0.0,-0.2961739844872112,0.0
2955.116904615332,108828.078125,77.9110336303711,0.0,0.0,-0.2630549556766249,0.0
2955.1171360990365,108547.171875,77.82562255859375,0.0,0.0,-0.34582030179237705,0.0
2955.1173675827413,108602.9609375,77.83157348632812,0.0,0.0,-0.32938278547764277,0.0
2955.1175990664465,108632.6640625,77.84373474121094,0.0,0.0,-0.3206311488681175,0.0
2955.117830550152,108715.1484375,77.88055419921875,0.0,0.0,-0.2963282084884838,0.0
