time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2539.168291955139,77120.5078125,75.3134536743164,4096.0,0.0,-0.09595686737916254,0.0
2539.168523455377,77002.7421875,75.29270935058594,4096.0,0.0,-0.1231074428132391,0.0
2539.168754955848,77142.2421875,75.3596420288086,4096.0,0.0,-0.09094611377906998,0.0
2539.1689864560853,77028.2578125,75.3444595336914,4096.0,0.0,-0.11722493201009317,0.0
2539.169217956323,77117.5703125,75.39533233642578,4096.0,0.0,-0.09663419742088852,0.0
2539.1694494565613,76974.1171875,75.37269592285156,4096.0,0.0,-0.12970695731594442,0.0
2539.1696809567984,77162.5703125,75.45797729492188,4096.0,0.0,-0.08625961592452246,0.0
2539.169912457269,76958.890625,75.40654754638672,4096.0,0.0,-0.1332174491405179,0.0
2539.1701439575068,77130.765625,75.48908233642578,4096.0,0.0,-0.09359215035525112,0.0
2539.1703754577443,77076.1640625,75.49322509765625,4096.0,0.0,-0.10618041922440849,0.0
2539.1706069579823,76972.1796875,75.46239471435547,4096.0,0.0,-0.13015376376861437,0.0
2539.170838458454,76962.0390625,75.4904556274414,4096.0,0.0,-0.13249168197718786,0.0
2539.1710699586915,77088.84375,75.55699157714844,4096.0,0.0,-0.10325722367997867,0.0
2539.17130145893,77021.109375,75.55159759521484,4096.0,0.0,-0.11887322730456083,0.0
2539.1715329591675,77002.0078125,75.56566619873047,4096.0,0.0,-0.12327706571411672,0.0
2539.171764459405,77085.7109375,75.59423828125,4096.0,0.0,-0.10397955773066414,0.0
2539.171995959876,77144.640625,75.62952423095703,4096.0,0.0,-0.09039349968768051,0.0
2539.172227460114,77131.234375,75.66500854492188,4096.0,0.0,-0.09348429898662519,0.0
2539.1724589603514,77193.8828125,75.70699310302734,4096.0,0.0,-0.07904089308523506,0.0
2539.172690460589,77163.359375,75.70854949951172,4096.0,0.0,-0.08607801424674004,0.0
2539.1729219608274,77097.53125,75.70402526855469,4096.0,0.0,-0.10125453681461216,0.0
2539.1731534612973,77018.5,75.70367431640625,4096.0,0.0,-0.11947500454087384,0.0
2539.1733849615352,77174.3046875,75.75663757324219,4096.0,0.0,-0.08355467398831766,0.0
2539.173616461773,77261.3203125,75.7821273803711,4096.0,0.0,-0.06349347814495619,0.0
2539.1738479620103,77064.484375,75.78002166748047,4096.0,0.0,-0.10887350182268483,0.0
2539.174079462481,77133.328125,75.78404998779297,4096.0,0.0,-0.09300178320833746,0.0
2539.174310962719,77070.6015625,75.79231262207031,4096.0,0.0,-0.107463248624668,0.0
2539.1745424629567,76987.671875,75.80968475341797,4096.0,0.0,-0.12658249047104378,0.0
2539.174773963194,77093.3359375,75.8086929321289,4096.0,0.0,-0.10222194721879337,0.0
2539.1750054634326,77146.453125,75.85928344726562,4096.0,0.0,-0.0899759456008087,0.0
2539.1752369639025,77064.140625,75.87788391113281,4096.0,0.0,-0.10895289642938445,0.0
2539.1754684641405,77023.046875,75.88230895996094,4096.0,0.0,-0.11842697458024065,0.0
2539.1756999643785,77095.9765625,75.93113708496094,4096.0,0.0,-0.10161325405389764,0.0
2539.1759314646156,77054.0703125,75.9015884399414,4096.0,0.0,-0.11127465186761483,0.0
2539.1763944653244,77164.421875,75.9687271118164,4096.0,0.0,-0.08583344210865392,0.0
2539.1766259655633,77065.8046875,75.9736099243164,4096.0,0.0,-0.10856939480550218,0.0
2539.177088966039,77209.0703125,76.05464935302734,4096.0,0.0,-0.0755399360426651,0.0
2539.1775519667476,77168.828125,76.07804107666016,4096.0,0.0,-0.08481771246348242,0.0
2539.177783466985,77294.96875,76.10087585449219,4096.0,0.0,-0.05573635286207989,0.0
2539.178014967223,77280.6796875,76.11036682128906,4096.0,0.0,-0.05903068186399819,0.0
2539.178246467694,77098.640625,76.11234283447266,4096.0,0.0,-0.10099932424379698,0.0
2539.1784779679315,77203.3515625,76.17347717285156,4096.0,0.0,-0.0768585217769051,0.0
2539.178709468169,77185.71875,76.15930938720703,4096.0,0.0,-0.08092374331026062,0.0
2539.1789409684075,77275.84375,76.223388671875,4096.0,0.0,-0.060145689738765835,0.0
2539.1791724688774,77454.6171875,76.32195281982422,4160.0,1.0,-0.018929976385051225,0.0
2539.1794039691154,77131.46875,76.217529296875,4096.0,0.0,-0.09343100688802222,0.0
2539.1796354693533,77167.109375,76.2376937866211,4096.0,0.0,-0.08521418003717622,0.0
2539.1798669695904,77207.1640625,76.26852416992188,4096.0,0.0,-0.07597970291398976,0.0
2539.1800984698284,77185.0078125,76.27433776855469,4096.0,0.0,-0.08108779073931262,0.0
2539.180329970299,77097.6875,76.27519226074219,4096.0,0.0,-0.10121927851018679,0.0
2539.1805614705368,77135.34375,76.30829620361328,4096.0,0.0,-0.09253775470437058,0.0
2539.1807929707743,77041.734375,76.34001159667969,4096.0,0.0,-0.11411916888365922,0.0
2539.1810244710127,77077.4921875,76.36689758300781,4096.0,0.0,-0.10587532473636073,0.0
2539.1812559714826,77052.53125,76.37684631347656,4096.0,0.0,-0.11163002561211209,0.0
2539.1814874717206,77741.953125,76.62899780273438,4160.0,1.0,0.04731431533199523,0.0
2539.1817189719586,77005.421875,76.39305877685547,4096.0,0.0,-0.1224910129500191,0.0
2539.1819504721957,77032.625,76.44754791259766,4096.0,0.0,-0.11621942904685978,0.0
2539.182181972667,77229.234375,76.50900268554688,4096.0,0.0,-0.07089168863255936,0.0
2539.1824134729054,77170.9921875,76.48811340332031,4096.0,0.0,-0.08431929236031549,0.0
2539.1826449731434,77005.84375,76.47637939453125,4096.0,0.0,-0.12239384514357436,0.0
2539.1828764733814,77183.625,76.55821228027344,4096.0,0.0,-0.08140687856267352,0.0
2539.1831079736194,77012.796875,76.52226257324219,4096.0,0.0,-0.12079086793611254,0.0
2539.1833394740893,77070.65625,76.57453918457031,4096.0,0.0,-0.1074515678577601,0.0
2539.1835709743273,76979.1015625,76.57157135009766,4096.0,0.0,-0.12855927884462648,0.0
2539.1838024745653,77070.1875,76.62834930419922,4096.0,0.0,-0.10755968398280177,0.0
2539.184033974803,77098.09375,76.62129974365234,4096.0,0.0,-0.10112599648806703,0.0
2539.184265475273,77049.6796875,76.6496353149414,4096.0,0.0,-0.11228775211133106,0.0
2539.1844969755116,76968.5625,76.63609313964844,5120.0,0.0,-0.13098912533818013,0.0
2539.1847284757487,77174.8203125,76.72284698486328,4096.0,0.0,-0.08343696408448757,0.0
2539.1849599759867,77156.8984375,76.7401123046875,4096.0,0.0,-0.0875688277287824,0.0
2539.1851914764575,77184.25,76.77238464355469,4096.0,0.0,-0.0812630219576752,0.0
2539.1854229766946,77119.9921875,76.7599868774414,4096.0,0.0,-0.09607751147005308,0.0
2539.185654476933,77292.78125,76.80850982666016,4096.0,0.0,-0.05624148084847784,0.0
2539.1858859771705,77059.171875,76.82396697998047,4096.0,0.0,-0.11009951796451556,0.0
2539.186117477642,77184.65625,76.85252380371094,5120.0,0.0,-0.08116945597228649,0.0
2539.1863489778793,76909.0,76.78855895996094,4096.0,0.0,-0.14472128690270555,0.0
2539.186580478117,76973.0703125,76.834228515625,4096.0,0.0,-0.12995007193220806,0.0
2539.1868119783544,77057.125,76.87371826171875,4096.0,0.0,-0.11057151306135785,0.0
2539.187043478593,77129.25,76.9034423828125,4096.0,0.0,-0.09394331160605958,0.0
2539.1872749790627,77203.21875,76.93245697021484,4096.0,0.0,-0.07689003857849327,0.0
2539.1875064793007,77164.7109375,76.94042205810547,4096.0,0.0,-0.08576793456948852,0.0
2539.1877379795387,77047.671875,76.92610168457031,4096.0,0.0,-0.11275099898417863,0.0
2539.187969479776,77110.734375,76.91735076904297,4096.0,0.0,-0.09821213256348772,0.0
2539.1882009802475,77011.0625,76.90249633789062,4096.0,0.0,-0.12119123851353743,0.0
2539.1884324804864,77184.5625,76.97886657714844,4096.0,0.0,-0.08119130362046759,0.0
2539.1886639807235,77188.7890625,76.9422607421875,4096.0,0.0,-0.08021690432953936,0.0
2539.1888954809615,76987.5703125,76.90438842773438,4096.0,0.0,-0.12660736892085436,0.0
2539.1891269814323,77099.8203125,76.91929626464844,5120.0,0.0,-0.10072845678543267,0.0
2539.1893584816694,77200.6875,76.95587158203125,4096.0,0.0,-0.0774738214871417,0.0
2539.189589981908,77038.9296875,76.92607116699219,4096.0,0.0,-0.114766672959749,0.0
2539.1898214821454,77076.6171875,76.89970397949219,4096.0,0.0,-0.10607794452512571,0.0
2539.1900529826157,77154.953125,76.96011352539062,4096.0,0.0,-0.08801782829265466,0.0
2539.1902844828533,77122.2734375,76.92330932617188,4096.0,0.0,-0.09555206546746389,0.0
2539.1905159830917,77005.34375,76.90103149414062,4096.0,0.0,-0.1225099131951444,0.0
2539.190747483329,77078.4375,76.87762451171875,5120.0,0.0,-0.1056583691848051,0.0
2539.1909789837996,77022.8828125,76.8659896850586,4096.0,0.0,-0.11846637589811054,0.0
2539.1912104840376,77024.0,76.84944915771484,4096.0,0.0,-0.1182088344743593,0.0
2539.1914419842747,77014.078125,76.84937286376953,4096.0,0.0,-0.12049631915368254,0.0
2539.191673484513,77103.5703125,76.85631561279297,4096.0,0.0,-0.0998641596138234,0.0
2539.1919049849835,76906.4765625,76.82215881347656,4096.0,0.0,-0.14530361560999613,0.0
2539.192136485221,77127.8984375,76.81673431396484,4096.0,0.0,-0.09425542222753791,0.0
2539.192367985459,76988.3671875,76.79520416259766,4096.0,0.0,-0.12642399888988018,0.0
2539.192599485697,77035.8671875,76.77464294433594,4096.0,0.0,-0.11547302501820404,0.0
2539.1928309861673,77238.6484375,76.86166381835938,4160.0,1.0,-0.06872237767101703,0.0
2539.193062486405,77046.5546875,76.73454284667969,4096.0,0.0,-0.11300909683832627,0.0
2539.1932939866433,76881.015625,76.69245910644531,4096.0,0.0,-0.1511737042931336,0.0
2539.19352548688,77083.6171875,76.72514343261719,4096.0,0.0,-0.10446448351573763,0.0
2539.193756987351,77010.453125,76.69117736816406,4096.0,0.0,-0.12133228379705516,0.0
2539.1939884875896,77194.0234375,76.71963500976562,4096.0,0.0,-0.07901066650042428,0.0
2539.1942199878276,76889.078125,76.60784149169922,4096.0,0.0,-0.1493150085529989,0.0
2539.1944514880656,77036.015625,76.62651824951172,4096.0,0.0,-0.11543898737670537,0.0
2539.1946829885364,77055.9296875,76.61181640625,4096.0,0.0,-0.11084787698712624,0.0
2539.1949144887735,77032.2578125,76.58529663085938,4096.0,0.0,-0.11630538684783376,0.0
2539.195145989012,77018.7421875,76.55626678466797,4096.0,0.0,-0.11942140066082862,0.0
2539.1953774892495,77093.46875,76.58724975585938,4096.0,0.0,-0.10219341634921811,0.0
2539.1956089897208,76904.8984375,76.50473022460938,4096.0,0.0,-0.1456678157143707,0.0
2539.1958404899583,76988.3984375,76.51748657226562,4096.0,0.0,-0.12641713906540716,0.0
2539.196071990196,76987.2109375,76.48729705810547,4096.0,0.0,-0.12669093687760832,0.0
2539.196303490434,76913.203125,76.44686126708984,4096.0,0.0,-0.14375326104866396,0.0
2539.1965349909046,77069.0546875,76.4913330078125,4096.0,0.0,-0.10782212713964998,0.0
2539.196766491142,77041.3828125,76.48681640625,4096.0,0.0,-0.11420182605115373,0.0
2539.1969979913797,76892.46875,76.42611694335938,4096.0,0.0,-0.14853358369935526,0.0
2539.1972294916177,76960.0078125,76.4690933227539,4096.0,0.0,-0.1329626581412057,0.0
2539.1974609920876,76839.5625,76.43440246582031,5120.0,0.0,-0.16073102227355057,0.0
2539.197692492326,77049.546875,76.47986602783203,4096.0,0.0,-0.1123197148957188,0.0
2539.1979239925636,78610.3046875,77.00865173339844,4160.0,1.0,0.24750875735807787,0.0
2539.198155492801,77091.2421875,76.46330261230469,4096.0,0.0,-0.1027070189417171,0.0
2539.198386993272,76988.3984375,76.42707061767578,4096.0,0.0,-0.12641739027655124,0.0
2539.19861849351,76937.53125,76.4211196899414,4096.0,0.0,-0.13814470558923436,0.0
2539.1988499937474,77135.171875,76.49456787109375,4096.0,0.0,-0.09257921667837202,0.0
2539.199081494218,77008.234375,76.43878173828125,4096.0,0.0,-0.12184433680453863,0.0
2539.1993129944562,77125.796875,76.47525787353516,4096.0,0.0,-0.09474064314102107,0.0
2539.1995444946933,77029.4453125,76.45303344726562,4096.0,0.0,-0.11695425801070412,0.0
2539.199775994932,77000.421875,76.46363830566406,4096.0,0.0,-0.1236455557349091,0.0
2539.2000074954035,77074.75,76.46903228759766,4096.0,0.0,-0.10650943032174004,0.0
2539.2002389956406,77025.171875,76.46681213378906,4096.0,0.0,-0.11793955560446401,0.0
2539.2004704958786,76878.515625,76.44804382324219,4096.0,0.0,-0.1517507798561261,0.0
2539.2007019961165,76997.3125,76.47949981689453,4096.0,0.0,-0.12436250447926638,0.0
2539.2009334965865,77040.953125,76.4610824584961,4096.0,0.0,-0.11430129916923626,0.0
2539.201164996825,76953.9453125,76.44872283935547,4096.0,0.0,-0.13436073746779378,0.0
2539.2013964970624,77176.0390625,76.5361099243164,4096.0,0.0,-0.0831576473128647,0.0
2539.2016279973,77043.578125,76.50818634033203,4096.0,0.0,-0.11369618047577808,0.0
2539.201859497771,76871.296875,76.4798812866211,4096.0,0.0,-0.15341517876597202,0.0
2539.2020909980088,77135.9375,76.53943634033203,4096.0,0.0,-0.09240302194394022,0.0
2539.2023224982463,76963.96875,76.4780502319336,4096.0,0.0,-0.13204997410904754,0.0
2539.202553998484,76863.9375,76.48299407958984,4096.0,0.0,-0.155111930401981,0.0
2539.202785498955,77142.875,76.59432220458984,4096.0,0.0,-0.09080366797751184,0.0
2539.2030169991917,76878.421875,76.54327392578125,4096.0,0.0,-0.15177264203932683,0.0
2539.20324849943,76946.546875,76.55612182617188,4096.0,0.0,-0.13606663039911035,0.0
2539.2034799999005,76918.25,76.56863403320312,4096.0,0.0,-0.14259042076749875,0.0
2539.203711500138,77118.90625,76.66573333740234,4096.0,0.0,-0.09632968866481129,0.0
2539.203943000376,76974.0625,76.62043762207031,4096.0,0.0,-0.12972304516802527,0.0
2539.204174500614,76989.046875,76.63432312011719,4096.0,0.0,-0.12626846062790328,0.0
2539.2044060010844,76930.3671875,76.63068389892578,4096.0,0.0,-0.13979692598047982,0.0
2539.204637501322,76957.8046875,76.69586944580078,4096.0,0.0,-0.13347130721120623,0.0
2539.2048690015604,76864.09375,76.66315460205078,4096.0,0.0,-0.15507613219016947,0.0
2539.2051005017975,77070.40625,76.74403381347656,4096.0,0.0,-0.1075113672587618,0.0
2539.2053320022683,77056.15625,76.76065826416016,4096.0,0.0,-0.11079668857623123,0.0
2539.2055635025067,76965.90625,76.77910614013672,4096.0,0.0,-0.13160360371602894,0.0
2539.2057950027456,77174.53125,76.85273742675781,4096.0,0.0,-0.08350569835984553,0.0
2539.2060265029836,77045.3203125,76.8340835571289,4096.0,0.0,-0.11329495189146055,0.0
2539.206258003454,77128.28125,76.86209869384766,4096.0,0.0,-0.09416855527990516,0.0
2539.2064895036915,76973.9296875,76.85606384277344,4096.0,0.0,-0.12975391156844024,0.0
2539.20672100393,77083.8203125,76.91716003417969,4096.0,0.0,-0.10441894859784694,0.0
2539.2069525043994,77034.140625,76.9086685180664,4096.0,0.0,-0.11587248809671724,0.0
2539.207184004638,77044.3203125,76.94610595703125,4096.0,0.0,-0.11352561114622223,0.0
2539.2074155048754,77078.6015625,76.97781372070312,4096.0,0.0,-0.10562218439030781,0.0
2539.207647005113,76813.1640625,76.93677520751953,4096.0,0.0,-0.16681810165219463,0.0
2539.2078785055837,76785.828125,76.97103118896484,4096.0,0.0,-0.173120350082785,0.0
2539.2081100058217,76861.078125,77.01471710205078,4096.0,0.0,-0.15577168919909376,0.0
2539.2083415060592,76936.0625,77.07966613769531,4096.0,0.0,-0.13848426747024145,0.0
2539.208573006297,76864.2578125,77.06257629394531,4096.0,0.0,-0.15503866539786315,0.0
2539.208804506768,76944.6796875,77.09930419921875,4096.0,0.0,-0.13649764283818183,0.0
2539.209036007005,76981.9765625,77.1692886352539,4096.0,0.0,-0.1278989718950044,0.0
2539.209267507243,77025.890625,77.21531677246094,4096.0,0.0,-0.11777472636478228,0.0
2539.209499007714,76876.984375,77.19313049316406,4096.0,0.0,-0.15210467989901327,0.0
2539.209730507951,76982.0,77.24901580810547,4096.0,0.0,-0.1278936351709347,0.0
2539.209962008189,76866.625,77.2547378540039,5120.0,0.0,-0.1544930500387668,0.0
2539.210193508427,76942.6796875,77.3051528930664,4096.0,0.0,-0.1369588707593479,0.0
2539.2104250088973,77062.203125,77.37190246582031,4096.0,0.0,-0.10940308937852691,0.0
2539.210656509135,76956.1875,77.35853576660156,4096.0,0.0,-0.13384472567833391,0.0
2539.2108880093733,77006.140625,77.43264770507812,4096.0,0.0,-0.12232819071467074,0.0
2539.2111195098437,76921.59375,77.43744659423828,4096.0,0.0,-0.14182026498826786,0.0
2539.2113510100826,76915.9453125,77.44767761230469,4096.0,0.0,-0.14312251902812737,0.0
2539.2115825103206,76825.6640625,77.47179412841797,4096.0,0.0,-0.16393663776310213,0.0
2539.211814010558,76912.390625,77.54035186767578,4096.0,0.0,-0.14394208679904283,0.0
2539.2120455110285,76909.7890625,77.54849243164062,4096.0,0.0,-0.1445418920568878,0.0
2539.212277011267,77033.6640625,77.60685729980469,4096.0,0.0,-0.11598286996001686,0.0
2539.212508511504,76999.7109375,77.65768432617188,4096.0,0.0,-0.12381069264715444,0.0
2539.212740011742,76830.8984375,77.65383911132812,4096.0,0.0,-0.16272997718095011,0.0
2539.212971512213,76875.5234375,77.66368865966797,4096.0,0.0,-0.1524418269281475,0.0
2539.21320301245,77004.5390625,77.74336242675781,4096.0,0.0,-0.12269764781956148,0.0
2539.213434512688,77032.796875,77.78938293457031,4096.0,0.0,-0.11618290813982579,0.0
2539.2136660131587,76744.953125,77.72997283935547,4096.0,0.0,-0.18254452304504865,0.0
2539.213897513396,76982.9140625,77.83518981933594,4096.0,0.0,-0.12768329883856747,0.0
2539.2141290136337,76789.75,77.81450653076172,4096.0,0.0,-0.17221676942981615,0.0
2539.214360513872,76937.75,77.85686492919922,4096.0,0.0,-0.13809579447583434,0.0
2539.214592014342,76937.7890625,77.87532806396484,4096.0,0.0,-0.1380868107113743,0.0
2539.21482351458,76967.7890625,77.9084243774414,4096.0,0.0,-0.131170414413329,0.0
2539.215055014818,76931.6640625,77.93632507324219,4096.0,0.0,-0.139498956718521,0.0
2539.215286515289,77046.8984375,77.97315979003906,4096.0,0.0,-0.11293200749731581,0.0
2539.215518015527,76789.8359375,77.91252899169922,4096.0,0.0,-0.17219708835265407,0.0
2539.215749515764,76873.75,77.96562194824219,4096.0,0.0,-0.152850951824987,0.0
2539.2159810160024,76683.2109375,77.91471862792969,4096.0,0.0,-0.19677923526141844,0.0
2539.2162125164728,77075.078125,78.0677261352539,4096.0,0.0,-0.10643534519672085,0.0
2539.2164440167103,77604.6171875,78.20510864257812,4160.0,1.0,0.015648420124039764,0.0
2539.216675516948,76907.28125,77.95892333984375,4096.0,0.0,-0.14512050111237246,0.0
2539.2169070174195,76950.0859375,78.03175354003906,4096.0,0.0,-0.13525201899623895,0.0
