time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2158.876630192404,90897.1640625,71.0617446899414,0.0,0.0,-0.1655565383753323,0.0
2158.876861677044,90857.0859375,71.05007934570312,0.0,0.0,-0.19129748283002254,0.0
2158.8770931616837,90784.4375,71.0220947265625,0.0,0.0,-0.23795733516611695,0.0
2158.8773246463234,90848.0546875,71.02836608886719,0.0,0.0,-0.1970979763562646,0.0
2158.8775561310217,90811.1875,71.0280532836914,0.0,0.0,-0.2207766346178013,0.0
2158.8777876156623,91074.6953125,71.1288833618164,0.0,0.0,-0.05153368812418598,0.0
2158.8780191003034,90784.1015625,71.02510070800781,0.0,0.0,-0.2381730974685637,0.0
2158.8782505849445,90839.2578125,71.02802276611328,0.0,0.0,-0.2027479380435904,0.0
2158.878482069584,90762.609375,71.01105499267578,0.0,0.0,-0.25197686709718997,0.0
2158.878713554224,90888.15625,71.06755065917969,1024.0,0.0,-0.17134197871768275,0.0
2158.8789450388645,90975.0703125,71.09871673583984,0.0,0.0,-0.11551975511954851,0.0
2158.879176523505,90641.3046875,70.98137664794922,0.0,0.0,-0.32988712919231183,0.0
2158.8794080082034,90821.8125,71.02835083007812,0.0,0.0,-0.21395252458692826,0.0
2158.8796394928436,90804.6171875,71.02291870117188,0.0,0.0,-0.22499654383542206,0.0
2158.879870977484,90849.3359375,71.03498077392578,0.0,0.0,-0.19627506897018876,0.0
2158.880102462124,90851.5,71.02826690673828,0.0,0.0,-0.19488515832419476,0.0
2158.8803339467636,90766.3828125,71.01866149902344,0.0,0.0,-0.24955330449063726,0.0
2158.880565431404,90742.28125,71.00715637207031,0.0,0.0,-0.26503299525919854,0.0
2158.8807969160443,90821.171875,71.0108413696289,0.0,0.0,-0.2143639782799662,0.0
2158.8810284007427,91001.84375,71.09320831298828,0.0,0.0,-0.09832400138734121,0.0
2158.8812598853833,90915.2734375,71.07099914550781,0.0,0.0,-0.15392544495506488,0.0
2158.881491370024,90883.4453125,71.05322265625,0.0,0.0,-0.17436766867990075,0.0
2158.8817228546636,90903.46875,71.05921936035156,0.0,0.0,-0.16150723190848337,0.0
2158.8819543393033,90768.5625,71.00630950927734,0.0,0.0,-0.2481533583887155,0.0
2158.8821858239435,90902.1953125,71.05553436279297,0.0,0.0,-0.16232512156659537,0.0
2158.8824173085836,90886.40625,71.06351470947266,0.0,0.0,-0.17246594978159127,0.0
2158.8826487932824,90793.046875,71.03138732910156,0.0,0.0,-0.23242779894992424,0.0
2158.882880277923,90863.71875,71.04449462890625,0.0,0.0,-0.18703743178869076,0.0
2158.8831117625627,90779.7734375,71.00928497314453,0.0,0.0,-0.24095291876055167,0.0
2158.8833432472024,90712.46875,70.99125671386719,0.0,0.0,-0.28418064516935404,0.0
2158.8835747318426,90764.0625,71.03010559082031,0.0,0.0,-0.2510435696959088,0.0
2158.8838062164828,90940.953125,71.07524871826172,0.0,0.0,-0.1374321731378004,0.0
2158.8840377011234,90893.890625,71.0567626953125,0.0,0.0,-0.16765896639219688,0.0
2158.884269185822,90810.5859375,71.0323486328125,0.0,0.0,-0.22116299967101985,0.0
2158.8845006704623,90710.6328125,70.9963150024414,0.0,0.0,-0.28535981124086524,0.0
2158.884732155102,90845.9609375,71.04637145996094,0.0,0.0,-0.19844272745058372,0.0
2158.8849636397417,90878.90625,71.04756927490234,0.0,0.0,-0.17728296862691342,0.0
2158.885195124382,90734.359375,71.00004577636719,0.0,0.0,-0.27012097141457003,0.0
2158.8854266090225,90851.171875,71.0438232421875,0.0,0.0,-0.1950959028986776,0.0
2158.8856580937213,90768.0546875,71.01255798339844,0.0,0.0,-0.24847951070636753,0.0
2158.8858895783615,90947.5234375,71.07196807861328,0.0,0.0,-0.13321226392017965,0.0
2158.8861210630025,90776.8828125,71.02613830566406,0.0,0.0,-0.24280947810718626,0.0
2158.886352547643,90807.21875,71.02766418457031,0.0,0.0,-0.22332564042345093,0.0
2158.886584032283,90819.0546875,71.03585052490234,0.0,0.0,-0.21572378255817692,0.0
2158.8868155169234,90919.6640625,71.06941986083984,0.0,0.0,-0.15110548183936587,0.0
2158.887047001622,90814.46875,71.01995086669922,0.0,0.0,-0.21866918887297285,0.0
2158.887278486262,90800.1875,71.02043151855469,0.0,0.0,-0.22784159559094044,0.0
2158.8875099709026,90811.96875,71.03805541992188,0.0,0.0,-0.22027486182141356,0.0
2158.887741455543,90737.984375,71.00975036621094,0.0,0.0,-0.26779274563933103,0.0
2158.887972940183,90676.3984375,70.98764038085938,0.0,0.0,-0.30734749517857524,0.0
2158.8882044248226,90739.53125,71.01139831542969,0.0,0.0,-0.2667992355024833,0.0
2158.888435909521,90899.9453125,71.06409454345703,0.0,0.0,-0.16377022722019202,0.0
2158.888667394161,90814.3359375,71.01114654541016,0.0,0.0,-0.21875449024835877,0.0
2158.8888988788017,90863.4140625,71.0483169555664,0.0,0.0,-0.18723312317928198,0.0
2158.8891303634423,90838.5390625,71.05596923828125,0.0,0.0,-0.2032095690162671,0.0
2158.889361848082,90829.6875,71.01715850830078,0.0,0.0,-0.20889465479934,0.0
2158.88959333278,90902.390625,71.05461120605469,0.0,0.0,-0.16219967836749843,0.0
2158.88982481742,90824.734375,71.02985382080078,1024.0,0.0,-0.21207589432843818,0.0
2158.89005630206,90883.4296875,71.0534896850586,0.0,0.0,-0.17437770413582848,0.0
2158.890287786701,90724.875,70.9900131225586,0.0,0.0,-0.276212493162717,0.0
2158.8905192713414,90758.9375,71.00313568115234,0.0,0.0,-0.25433519924021225,0.0
2158.89075075604,90727.03125,70.97792053222656,0.0,0.0,-0.2748276002446869,0.0
2158.8909822406795,90740.5390625,71.00845336914062,0.0,0.0,-0.26615194859514313,0.0
2158.891213725319,90819.2734375,71.02523040771484,0.0,0.0,-0.21558328617518835,0.0
2158.8914452099593,90796.421875,71.02301788330078,0.0,0.0,-0.23026014046952928,0.0
2158.8916766946,90921.8984375,71.06674194335938,0.0,0.0,-0.14967041164169698,0.0
2158.8919081792405,90810.578125,71.04047393798828,0.0,0.0,-0.22116801739898373,0.0
2158.892139663939,90913.171875,71.08023071289062,0.0,0.0,-0.15527521377734785,0.0
2158.892371148579,90787.890625,71.02780151367188,0.0,0.0,-0.2357394994060832,0.0
2158.8926026332188,90823.875,71.02091217041016,0.0,0.0,-0.21262784440446467,0.0
2158.8928341178585,90746.6953125,71.01084899902344,0.0,0.0,-0.2621979789596079,0.0
2158.8930656025573,90835.609375,71.03900146484375,0.0,0.0,-0.20509121700272107,0.0
2158.893297087198,90902.453125,71.06693267822266,0.0,0.0,-0.16215953654378742,0.0
2158.893528571838,90912.0703125,71.0866928100586,0.0,0.0,-0.15598271342025455,0.0
2158.8937600564786,90833.296875,71.03782653808594,0.0,0.0,-0.20657646448002873,0.0
2158.8939915411183,90780.1953125,71.01616668701172,0.0,0.0,-0.2406819614505023,0.0
2158.8946859950984,90594.3515625,70.95903015136719,0.0,0.0,-0.360043674255214,0.0
2158.8949174797385,90778.3203125,71.03999328613281,0.0,0.0,-0.24188621616183284,0.0
2158.895148964379,90793.5234375,71.01447296142578,0.0,0.0,-0.23212171754412772,0.0
2158.895380449078,90736.578125,70.99269104003906,0.0,0.0,-0.26869593667282893,0.0
2158.8956119337176,90748.390625,71.01959228515625,0.0,0.0,-0.26110913199144653,0.0
2158.8958434183573,90762.3828125,71.01456451416016,0.0,0.0,-0.2521223812081424,0.0
2158.8960749029975,90773.96875,71.00689697265625,0.0,0.0,-0.24468109063771246,0.0
2158.8963063876377,90829.6328125,71.0350112915039,0.0,0.0,-0.20892977889508715,0.0
2158.8965378723365,90737.3671875,71.00144958496094,0.0,0.0,-0.26818914614847733,0.0
2158.896769356977,90849.984375,71.03033447265625,0.0,0.0,-0.19585859754918694,0.0
2158.8970008416172,90772.75,71.02189636230469,0.0,0.0,-0.2454638562000773,0.0
2158.897232326257,90786.46875,71.02486419677734,0.0,0.0,-0.23665272589550887,0.0
2158.897463810955,90738.3359375,70.99120330810547,0.0,0.0,-0.26756694788095653,0.0
2158.897695295595,90769.8359375,71.02819061279297,0.0,0.0,-0.24733546873060352,0.0
2158.8986212342147,90656.65625,70.96257781982422,0.0,0.0,-0.32002729374329303,0.0
2158.8988527188544,90850.28125,71.0413818359375,0.0,0.0,-0.1956679238865596,0.0
2158.899084203494,90749.140625,71.0083999633789,0.0,0.0,-0.2606274301069143,0.0
2158.8993156881347,90782.0546875,71.01304626464844,0.0,0.0,-0.23948774219509952,0.0
2158.8995471728335,90941.421875,71.06590270996094,0.0,0.0,-0.13713110945996776,0.0
2158.8997786574737,90875.828125,71.05229187011719,0.0,0.0,-0.17925995344468104,0.0
2158.900010142114,90894.390625,71.0574722290039,0.0,0.0,-0.16733783180250872,0.0
2158.9002416267535,90740.3984375,71.00584411621094,0.0,0.0,-0.26624226769849296,0.0
2158.900704596092,90665.2890625,70.96923065185547,0.0,0.0,-0.3144827043432087,0.0
2158.9009360807327,90687.0625,70.97947692871094,0.0,0.0,-0.30049829650788284,0.0
2158.9011675653733,90775.609375,71.00668334960938,0.0,0.0,-0.24362736776529823,0.0
2158.902093503991,90794.140625,71.02413177490234,0.0,0.0,-0.23172531703498142,0.0
2158.902324988691,90955.6796875,71.08001708984375,0.0,0.0,-0.1279737559258918,0.0
2158.9025564733315,90798.828125,71.02738189697266,0.0,0.0,-0.2287146802566551,0.0
2158.902787957972,90801.953125,71.0201187133789,0.0,0.0,-0.2267075890711042,0.0
2158.9030194426127,90683.578125,70.98262786865234,0.0,0.0,-0.30273620317977207,0.0
2158.903250927311,90794.234375,71.03450012207031,0.0,0.0,-0.2316651042994149,0.0
2158.903482411951,90813.1953125,71.03461456298828,0.0,0.0,-0.21948707853108484,0.0
2158.9037138965905,94105.96875,72.25056457519531,64.0,1.0,1.8953598150440736,0.0
2158.903945381289,90698.8125,70.98584747314453,0.0,0.0,-0.2929516336502115,0.0
2158.9041768659295,90752.75,71.01934051513672,0.0,0.0,-0.258309239787603,0.0
2158.90440835057,90807.1953125,71.038818359375,1024.0,0.0,-0.22334069360734257,0.0
2158.90463983521,90823.2421875,71.0331039428711,0.0,0.0,-0.21303428036953873,0.0
2158.904871319908,90791.625,71.03296661376953,0.0,0.0,-0.2333410254393499,0.0
2158.905102804548,90724.8671875,70.99551391601562,1024.0,0.0,-0.27621751089068086,0.0
2158.905334289188,90746.453125,71.01680755615234,0.0,0.0,-0.2623535285264881,0.0
2158.9055657738286,90842.1484375,71.03826904296875,0.0,0.0,-0.2008913786969558,0.0
2158.9057972585274,90813.59375,71.02400207519531,0.0,0.0,-0.21923117440492712,0.0
2158.9060287431676,90818.421875,71.04252624511719,0.0,0.0,-0.21613021852325098,0.0
2158.9062602278077,90747.7421875,71.00535583496094,0.0,0.0,-0.26152560341244835,0.0
2158.9064917124474,90719.53125,70.99774169921875,0.0,0.0,-0.27964461909000904,0.0
2158.9067231971453,90778.25,71.02989196777344,0.0,0.0,-0.24193137571350773,0.0
2158.906954681786,90777.609375,71.01445770263672,0.0,0.0,-0.24234282940654567,0.0
2158.9071861664265,90824.5546875,71.0468521118164,0.0,0.0,-0.21219130207160736,0.0
2158.907417651125,90826.4140625,71.0471420288086,0.0,0.0,-0.21099708281620458,0.0
2158.907649135765,90711.890625,71.01472473144531,0.0,0.0,-0.28455195703868097,0.0
2158.9078806204056,90786.4140625,71.02716064453125,0.0,0.0,-0.23668784999125603,0.0
2158.9081121050453,90893.8828125,71.05189514160156,0.0,0.0,-0.16766398412016076,0.0
2158.9083435897433,90833.515625,71.03379821777344,0.0,0.0,-0.20643596809704015,0.0
2158.908575074384,90780.8984375,71.02002716064453,0.0,0.0,-0.24023036593375335,0.0
2158.9088065590245,90695.796875,70.99148559570312,0.0,0.0,-0.2948884766442681,0.0
2158.909038043723,90685.578125,70.97327423095703,0.0,0.0,-0.30145166482101954,0.0
2158.909269528363,90804.7890625,71.03727722167969,0.0,0.0,-0.22488615382021676,0.0
2158.9095010130036,90936.3125,71.06510925292969,64.0,1.0,-0.14041270354834348,0.0
2158.9097324976433,90776.125,71.0181884765625,0.0,0.0,-0.24329619771968233,0.0
2158.909963982341,90861.5078125,71.04376983642578,0.0,0.0,-0.188457448802468,0.0
2158.9101954669823,90788.5078125,71.03742980957031,0.0,0.0,-0.23534309889693691,0.0
2158.9104269516233,90840.515625,71.04875946044922,0.0,0.0,-0.20194008384140616,0.0
2158.910658436322,90859.015625,71.04086303710938,0.0,0.0,-0.19005810402294485,0.0
2158.9108899209623,90784.09375,71.00843811035156,0.0,0.0,-0.23817811519652757,0.0
2158.911121405602,90785.546875,71.00801849365234,0.0,0.0,-0.2372448177952464,0.0
2158.9113528903,90620.734375,70.96185302734375,0.0,0.0,-0.3430988069212006,0.0
2158.91158437494,90835.65625,71.03792572021484,0.0,0.0,-0.2050611106349378,0.0
2158.9118158595807,90821.34375,71.03894805908203,0.0,0.0,-0.2142535882647609,0.0
2158.9120473442213,90752.6875,71.03132629394531,0.0,0.0,-0.25834938161131404,0.0
2158.9122788289196,90809.6328125,71.02445220947266,0.0,0.0,-0.22177516248261286,0.0
2158.91251031356,90726.34375,70.99942016601562,0.0,0.0,-0.2752691603055081,0.0
2158.9127417981995,90873.3046875,71.05532836914062,0.0,0.0,-0.1808806795770134,0.0
2158.9129732828974,90741.9296875,71.00653076171875,0.0,0.0,-0.265258793017573,0.0
2158.913204767538,90904.046875,71.0711898803711,0.0,0.0,-0.16113592003915647,0.0
2158.9134362521786,90836.09375,71.02723693847656,0.0,0.0,-0.20478011786896066,0.0
2158.913667736877,90897.6640625,71.06790161132812,0.0,0.0,-0.16523540378564416,0.0
2158.913899221517,90820.1484375,71.01788330078125,0.0,0.0,-0.2150213006432341,0.0
2158.9141307061577,90927.0859375,71.07682037353516,0.0,0.0,-0.14633864027368249,0.0
2158.9143621908556,90859.7578125,71.04121398925781,0.0,0.0,-0.18958141986637653,0.0
2158.9145936754953,90931.34375,71.06842803955078,0.0,0.0,-0.1436039785333694,0.0
2158.914825160136,90836.1796875,71.03792572021484,0.0,0.0,-0.20472492286135802,0.0
2158.9150566448343,90890.9296875,71.05921936035156,0.0,0.0,-0.16956068529050636,0.0
2158.915288129475,90824.65625,71.00919342041016,0.0,0.0,-0.21212607160807695,0.0
2158.915519614115,90815.5,71.03031921386719,0.0,0.0,-0.21800684878174106,0.0
2158.9157510987548,90896.7734375,71.03791809082031,0.0,0.0,-0.16580742477352617,0.0
2158.9159825834527,90796.1015625,71.03299713134766,0.0,0.0,-0.23046586731604823,0.0
2158.9162140680933,90879.6953125,71.05371856689453,0.0,0.0,-0.1767761781025618,0.0
2158.916445552734,90768.453125,71.03340148925781,0.0,0.0,-0.24822360658020978,0.0
2158.9166770374322,90823.890625,71.0405502319336,0.0,0.0,-0.2126178089485369,0.0
2158.9169085220724,90925.4765625,71.06950378417969,0.0,0.0,-0.1473722922342412,0.0
2158.917140006713,90778.8203125,71.01853942871094,0.0,0.0,-0.24156508157214468,0.0
2158.917371491411,90850.59375,71.05448913574219,0.0,0.0,-0.19546721476800452,0.0
2158.9176029760506,90856.625,71.03279113769531,0.0,0.0,-0.1915935287798913,0.0
2158.917834460691,90758.484375,71.0037612915039,0.0,0.0,-0.25462622746211716,0.0
2158.9180659453896,90778.71875,71.026123046875,0.0,0.0,-0.2416303120356751,0.0
2158.9182974300306,90774.4765625,71.00886535644531,0.0,0.0,-0.24435493832006044,0.0
2158.9185289146717,90768.5546875,71.00811767578125,0.0,0.0,-0.24815837611667937,0.0
2158.91876039937,90772.3984375,71.02901458740234,0.0,0.0,-0.24568965395845177,0.0
2158.9189918840098,90938.546875,71.06692504882812,0.0,0.0,-0.1389776333506746,0.0
2158.9192233686495,90847.0859375,71.04928588867188,0.0,0.0,-0.19772017462378538,0.0
2158.9194548533483,90735.1015625,71.00350952148438,0.0,0.0,-0.2696442872580017,0.0
2158.919686337989,90881.3203125,71.04130554199219,0.0,0.0,-0.17573249068607535,0.0
2158.9199178226872,90890.6953125,71.0516586303711,0.0,0.0,-0.16971121712942266,0.0
2158.9201493073274,90761.90625,71.00471496582031,0.0,0.0,-0.2524284626139389,0.0
2158.920380791968,90872.2734375,71.05226135253906,0.0,0.0,-0.18154301966824518,0.0
2158.920612276666,90829.046875,71.03278350830078,0.0,0.0,-0.20930610849237793,0.0
2158.9208437613056,90809.5390625,71.0255126953125,0.0,0.0,-0.2218353752181794,0.0
2158.921075245946,90856.5859375,71.04962921142578,0.0,0.0,-0.19161861741971067,0.0
2158.9213067306446,90775.359375,71.01370239257812,0.0,0.0,-0.24378793506014232,0.0
2158.9215382152847,90892.4609375,71.05445861816406,0.0,0.0,-0.16857721060958641,0.0
2158.9217696999253,90870.0,71.04044342041016,0.0,0.0,-0.18300317850573347,0.0
2158.9220011846232,90824.6171875,71.02709197998047,0.0,0.0,-0.21215116024789632,0.0
2158.922232669263,90790.2890625,71.0162582397461,0.0,0.0,-0.2341990569211729,0.0
2158.9224641539035,90742.234375,71.00221252441406,0.0,0.0,-0.26506310162698177,0.0
2158.9226956386024,90869.1328125,71.04339599609375,0.0,0.0,-0.18356014630972384,0.0
2158.9229271232425,90729.9296875,71.00298309326172,0.0,0.0,-0.27296602317008845,0.0
2158.9231586078827,90856.8125,71.05547332763672,0.0,0.0,-0.19147310330875825,0.0
2158.9233900925815,90754.3046875,71.00769805908203,0.0,0.0,-0.2573107119227915,0.0
2158.923621577221,90802.1015625,71.01396942138672,0.0,0.0,-0.22661225223979053,0.0
2158.923853061919,90809.796875,71.01792907714844,0.0,0.0,-0.22166979019537145,0.0
2158.9240845465597,90876.4453125,71.05465698242188,0.0,0.0,-0.17886355293553474,0.0
2158.9243160312,90833.984375,71.04203033447266,0.0,0.0,-0.2061349044192075,0.0
2158.924547515898,90681.390625,70.96807861328125,0.0,0.0,-0.3041411670096577,0.0
2158.924779000539,90920.0234375,71.05126190185547,0.0,0.0,-0.15087466635302751,0.0
2158.9250104851794,90834.03125,71.04536437988281,0.0,0.0,-0.20610479805142426,0.0
2158.9252419698773,90892.59375,71.05287170410156,0.0,0.0,-0.1684919092342005,0.0
2158.925473454517,90852.5078125,71.03360748291016,0.0,0.0,-0.19423787141685459,0.0
2158.9257049392154,90855.3125,71.04776763916016,1024.0,0.0,-0.19243650707782267,0.0
2158.9259364238555,90968.34375,71.08464050292969,0.0,0.0,-0.11984001889644681,0.0
2158.926167908496,90822.5,71.04522705078125,1024.0,0.0,-0.21351096452610707,0.0
2158.9263993931954,91092.9296875,71.1341552734375,0.0,0.0,-0.039822311056496515,0.0
2158.9266308778356,90890.9453125,71.04145050048828,0.0,0.0,-0.1695506498345786,0.0
2158.9268623624753,90711.140625,71.00448608398438,0.0,0.0,-0.2850336589232132,0.0
2158.927093847174,90833.15625,71.03086853027344,0.0,0.0,-0.2066667835833785,0.0
2158.9273253318147,90837.28125,71.024658203125,0.0,0.0,-0.20401742321845132,0.0
2158.927556816513,90905.0078125,71.05352783203125,0.0,0.0,-0.16051873949959958,0.0
2158.927788301153,90793.4375,71.02843475341797,0.0,0.0,-0.23217691255173037,0.0
2158.928019785794,90985.1171875,71.08077239990234,0.0,0.0,-0.10906695695800238,0.0
2158.9282512704917,90707.4921875,70.98648071289062,0.0,0.0,-0.28737693788234386,0.0
2158.9284827551314,90871.9375,71.06037139892578,0.0,0.0,-0.1817587819706919,0.0
2158.928714239772,90782.4375,71.03713989257812,0.0,0.0,-0.23924187352486953,0.0
2158.9289457244704,90769.53125,71.01670837402344,0.0,0.0,-0.24753116012119472,0.0
2158.9291772091105,90725.4921875,71.01117706298828,0.0,0.0,-0.2758160926535707,0.0
2158.9294086938094,90777.3046875,71.02149200439453,0.0,0.0,-0.24253852079713686,0.0
2158.92964017845,90723.5859375,71.00215148925781,0.0,0.0,-0.27704041827675674,0.0
2158.9298716630897,90789.46875,71.02249145507812,0.0,0.0,-0.23472591835738002,0.0
2158.9301031477876,90718.0546875,70.99129486083984,0.0,0.0,-0.2805929696751818,0.0
2158.930334632428,90838.3984375,71.03136444091797,0.0,0.0,-0.20329988811961688,0.0
2158.9305661171265,90858.78125,71.0350341796875,0.0,0.0,-0.19020863586186118,0.0
2158.9307976017667,90932.3125,71.07321166992188,0.0,0.0,-0.14298178026584862,0.0
2158.9310290864073,90862.59375,71.0408935546875,0.0,0.0,-0.1877599846154891,0.0
2158.931260571106,90758.265625,71.01406860351562,0.0,0.0,-0.2547667238451057,0.0
2158.931492055746,90782.078125,71.00895690917969,0.0,0.0,-0.23947268901120788,0.0
2158.9317235404437,90792.84375,71.02546691894531,0.0,0.0,-0.23255825987698506,0.0
2158.931955025084,90895.3125,71.06617736816406,0.0,0.0,-0.16674573990277122,0.0
2158.932186509724,90826.96875,71.05252838134766,0.0,0.0,-0.2106408241307693,0.0
2158.932417994423,90829.7265625,71.05323791503906,0.0,0.0,-0.20886956615952063,0.0
2158.9326494790635,90904.6171875,71.06434631347656,0.0,0.0,-0.16076962589779342,0.0
2158.9328809637614,90839.375,71.02159118652344,0.0,0.0,-0.20267267212413223,0.0
2158.933112448401,90852.4765625,71.03263854980469,0.0,0.0,-0.1942579423287101,0.0
2158.933343933041,90815.171875,71.01834106445312,0.0,0.0,-0.2182175933562239,0.0
2158.9335754177396,90882.3671875,71.06265258789062,0.0,0.0,-0.17506011513891578,0.0
2158.93380690238,90775.265625,71.00550079345703,0.0,0.0,-0.24384814779570885,0.0
2158.934038387079,90898.7265625,71.05158996582031,0.0,0.0,-0.16455299278255686,0.0
2158.934269871719,90924.765625,71.06385803222656,0.0,0.0,-0.14782890547895403,0.0
